AT1G43700	AAZ50536	1	0.035798196
AT4G19700	HARXL10_WACO9	1	0.061070863
AT3G47620	HARXLCRN4	1	0.074417055
AT3G47620	HARXL67	1	0.721371
AT3G47620	HARXL47_B	1	0.666478
AT3G47620	HARXL21	1	0.23921113
AT3G48150	ATR1_CAND5	1	0.20759639
AT5G55100	HARXLL470_WACO9	1	0.30094674
AT3G47620	HaRxL143	1	0.7468312
AT4G25200	ATR1_EMWA1	1	0.3750406
AT4G24840	ATR13_NOKS1	1	0.04911639
AT3G48150	ATR1_EMCO5	1	0.22313653
AT2G25650	HARXL45_HIKS1	1	0.31565872
AT4G19700	ATR1_EMWA1	1	0.29349077
AT3G48150	ATR13_NOKS1	1	0.32429668
AT2G35500	HARXLL445	1	0.00020915433
AT1G13030	HARXLL470_WACO9	1	0.9670601
AT3G47620	HARXL106_CALA2	1	0.92281264
AT1G06510	HARXL14	1	0.008822589
AT4G24840	HARXL30_WACO9	1	0.008721079
AT3G47620	HARXL57	1	0.111635745
AT5G55100	ATR1_BICO5	1	0.0013609921
AT5G65210	HaRxLL515	1	0.08730358
AT5G42980	HARXL68	1	0.21830632
AT4G35580	HaRxL149	1	0.004124875
AT3G47620	HARXL45_A	1	0.8207096
AT3G48150	HaRxLL518_WACO9	1	0.68394285
AT3G47620	HaRxL146	1	0.6228532
AT3G02150	ATR1_BICO5	1	0.5418347
AT4G24840	ATR13_HIND2	1	0.000967986
AT4G26450	HaRxLL492	1	0.006432106
AT1G63860	ATR13_HIND2	1	6.197734e-06
AT5G52750	ATR13_AHND1	1	0.0016582514
AT4G35580	HaRxLL492	1	0.0016477682
AT5G66560	ATR13_EMCO5	1	0.0470996
AT4G19700	ATR1_CALA2	1	0.6199448
AT1G79430	HARXLL470_WACO9	1	0.9747704
AT1G03960	HARXL30_WACO9	1	0.04936418
AT3G02150	ATR1_CAND5	1	0.52913105
AT4G17220	HARXL73	1	0.33308196
AT5G24660	HARXLL60	1	0.66914445
AT3G02150	ATR1_EMCO5	1	0.68233925
AT3G47620	ATR1_BICO5	1	0.91551685
AT3G47620	HARXL40	1	0.6586704
AT5G55100	ATR1_EMWA1	1	0.007456153
AT3G47620	HARXLL455	1	0.7418413
AT4G00150	AAN08582	1	0.76676524
AT5G65270	AVA31271	1	0.23042421
AT2G30950	AVA31271	1	0.7876604
AT4G39990	AVA31271	1	0.2741074
AT3G18820	AVA31271	1	0.06486547
AT5G45750	AVA31271	1	0.98154336
AT5G13320	AAL84239	1	0.0005810078
AT3G07780	HopO1_2_Pto_DC3000	1	0.015637843
AT4G35580	AAO54410	1	0.0022199708
AT3G48150	AvrPto1_Pla_A7386	1	0.14211777
AT5G03520	RXT90275	1	0.0011987768
AT3G56400	AAB51082	1	0.5696076
AT3G25070	CAA48009	1	0.11915379
AT3G47620	AvrPto1_Pto_DC3000	1	0.9469946
AT2G25000	AAB51082	1	0.5063722
AT1G16190	AAO54897	1	0.0054320465
AT2G04800	AvrPto1_Pto_DC3000	1	0.008665784
AT3G48150	AvrB4_1_Pph_1448A	1	0.19844246
AT3G07780	HopZ3_Paf_DSM5025	1	0.021216262
AT3G53410	AvrPto1_Pla_107	1	0.0638772
AT3G02150	HopBB1_Pmo_M301020	1	0.75992393
AT5G59650	HopAB1_Pph_1448A	1	0.008049387
AT3G07780	HopF2_Pto_DC3000	1	0.0011392132
AT1G29990	HopAO1_N_TERM_Pto_DC3000	1	0.0012609042
AT5G60120	AvrPto1_Psy_B728A	1	0.024174407
AT5G24660	HopZ3_Paf_DSM5025	1	0.0867668
AT5G43700	HopH1_Psy_B728A	1	0.0012020321
AT2G04800	AvrPto1_Pla_A7386	1	0.0072560497
AT4G35580	HopD1_Pph_1448A	1	0.014141972
AT1G29990	AvrPto1_Psy_B728A	1	0.010509
AT3G47620	AvrPto1_Pla_107	1	0.95123297
AT3G47620	HopBB1_Pmo_M301020	1	0.94670147
AT3G47620	AvrPto5_Pma_M4a	1	0.9504754
AT3G48150	AvrPto1_Psy_B728A	1	0.25109568
AT3G17410	AvrB4_1_Pph_1448A	1	0.026833877
AT5G60120	AvrPto1_Pto_DC3000	1	0.014641088
AT3G43300	AAO54897	1	0.00011266097
AT3G47620	AvrPto1_Pmo_M301020	1	0.9621967
AT3G47620	AvrPto1_Pla_A7386	1	0.9377175
AT3G48150	AvrB2_Pgy_R0	1	0.7102466
AT3G48150	AvrPto1_Pto_DC3000	1	0.16178766
AT5G02500	AAL84247	1	0.08783065
AT4G31750	AAL84239	1	0.037359234
AT3G48150	HopO1_2_Pto_DC3000	1	0.04470858
AT5G60120	AvrPto1_Pla_A7386	1	0.011998309
AT3G53350	HopAG1_Psy_B728A	1	0.0002140826
AT1G24050	HopAO1_N_TERM_Pto_DC3000	1	0.00021132748
AT3G47620	AvrPto1_Psy_B728A	1	0.9682217
AT5G60120	HopBB1_Pmo_M301020	1	0.011609065
AT2G04800	AvrPto1_Psy_B728A	1	0.015574463
AT4G33510	RSc0868	1	0.7497962
AT4G26660	RSc0321	1	0.28057513
AT1G26660	RSp0914	1	0.0016020951
AT4G29780	RSc0321	1	0.97896487
AT2G35330	RSc2101	1	0.38328478
AT4G10480	RSp0215	1	0.011007626
AT4G23810	RSc0868	1	0.5107351
AT4G24840	RSc0321	1	0.50340134
AT1G09660	RSp0323	1	0.39632672
AT4G00270	RSc0868	1	0.0735123
AT4G00270	RSp0930	1	0.056841414
AT2G17990	RSp0323	1	0.93207854
AT3G21810	RSc0321	1	0.33342794
AT2G17990	RSp0930	1	0.76832765
AT5G53060	RSp0846	1	0.04072238
AT3G54230	RSc0868	1	0.03214367
AT3G21175	RSc2101	1	0.32555446
AT3G48150	RSp0213	1	0.12214523
AT5G61010	RSc0321	1	0.9761746
AT4G39090	RSc0868	1	0.014499612
AT3G21140	RSc2359	1	0.040499065
AT4G19700	RSc0321	1	0.85947204
AT3G02150	RSc0321	1	0.9917921
AT3G48150	RSp0323	1	0.871379
AT4G29820	RSp1239	1	0.005819573
AT2G03190	RSp0914	1	0.46847704
AT5G02020	RSp0323	1	0.6927049
AT3G48150	RSp0930	1	0.3310977
AT4G01090	RSc0321	1	0.98188996
AT1G71230	RSc3272	1	0.016013753
AT3G07780	RSc0321	1	0.453657
AT1G80940	RSc1349	1	0.14147463
AT5G61010	RSp0213	1	0.17308411
AT1G06510	RSc0321	1	0.7909424
AT1G17720	RSc2101	1	0.014691833
AT2G37630	RSc0826	1	0.00020913598
AT1G55260	RSp1239	1	1.03454995e-05
AT4G00270	RSc1349	1	0.027902288
AT5G53330	RSp0930	1	0.11686779
AT3G02150	RSp0213	1	0.25845376
AT1G13320	RSc2101	1	0.80086815
AT5G41410	RSc2359	1	0.252096
AT1G26470	RSc1801	1	0.5088003
AT5G61010	RSc0868	1	0.7505249
AT5G61010	RSp0930	1	0.7853359
AT4G34210	RSp0914	1	0.38409704
AT1G05960	RSc2101	1	0.0070449673
AT5G41410	RSp0323	1	0.9453587
AT5G56140	RSc0321	1	0.9509944
AT3G21140	RSc0321	1	0.44252723
AT5G42480	RSp0323	1	0.17699678
AT4G34210	RSc1357	1	0.5560248
AT5G42480	RSp0930	1	0.028971903
AT3G48150	RSc1349	1	0.10898758
AT4G25680	RSp0323	1	0.17852849
AT4G01090	RSc0868	1	0.9190543
AT2G34090	RSc0321	1	0.3568167
AT2G25000	RSc0868	1	0.9232865
AT4G24840	RSp0160	1	0.005710952
AT3G48150	RSc2359	1	0.32295525
AT4G24840	RSc1349	1	0.036418997
AT3G50910	RSc1349	1	0.20051837
AT3G07780	RSp1042	1	0.0008494184
AT5G66560	RSc0868	1	0.9086143
AT1G29860	RSc0868	1	0.019281095
AT5G53330	RSc1349	1	0.041038435
AT1G22070	RSp0323	1	0.88310033
AT2G37630	RSc0321	1	0.8532851
AT3G21810	RSc1349	1	0.014316499
AT4G25660	RSp0323	1	0.087420985
AT5G61010	RSc1349	1	0.6365197
AT1G71230	RSp0213	1	0.5520111
AT1G06390	RSp0930	1	0.86383754
AT3G52890	RSc0321	1	0.035412177
AT1G20140	RSp0914	1	0.19943045
AT1G09660	RSc0321	1	0.023853153
AT4G01090	RSp0099	1	0.50634813
AT4G19700	RSc1349	1	0.1481951
AT4G24840	RSp0323	1	0.18822633
AT4G00270	RSc0321	1	0.25855738
AT5G42480	RSp0160	1	0.007408573
AT5G38480	RSc2101	1	0.69556785
AT4G26750	RSp0879	1	0.00022411296
AT2G17990	RSc0321	1	0.96241206
AT5G42480	RSp0215	1	0.0008313903
AT5G09810	RSp1239	1	1.3909279e-05
AT5G06780	RSc0321	1	0.95504487
AT3G54230	RSc0321	1	0.20777668
AT3G16310	RSp0215	1	0.009634849
AT3G07780	RSp0846	1	0.004391542
AT4G01090	RSc1349	1	0.76579374
AT4G19700	RSc2359	1	0.39124468
AT5G58690	RSc2101	1	0.12665957
AT3G21810	RSp0930	1	0.00870212
AT3G07780	RSc1349	1	0.049052246
AT3G23220	RSc1349	1	0.0045813974
AT5G22630	RSc0868	1	0.07261254
AT1G26470	RSp0323	1	0.952654
AT3G54230	RSp0879	1	8.061156e-05
AT4G34210	RSc1801	1	0.46352395
AT4G19700	RSp0323	1	0.82139456
AT3G07780	RSp0847	1	0.009214971
AT4G26455	RSc0321	1	0.43328986
AT5G63510	RSc1357	1	0.04322235
AT5G42480	RSc1800	1	0.0050419113
AT1G06390	RSp0846	1	0.34978563
AT4G01090	RSp0930	1	0.89186496
AT2G05260	RSp0323	1	0.16381215
AT5G59210	RSc0321	1	0.6889593
AT3G07780	RSp0930	1	0.07720696
AT5G56140	RSc1349	1	0.7098872
AT5G53330	RSc0321	1	0.5965272
AT1G71230	RSc2101	1	0.95366174
AT2G34090	RSc2101	1	0.0028496427
AT1G22550	RSc2101	1	0.0062765847
AT3G21810	RSp0160	1	0.0024081613
AT5G53060	RSc1349	1	0.3556481
AT2G17990	RSp1042	1	0.0062765405
AT4G17220	RSc0321	1	0.9123074
AT1G80940	RSc0321	1	0.6323151
AT5G41410	RSc0321	1	0.73316544
AT5G42480	RSc0321	1	0.12249216
AT3G21140	RSp0323	1	0.34919614
AT5G22920	RSp0323	1	0.5549713
AT4G26750	RSp0846	1	0.009061843
AT4G00270	RSp0099	1	0.0020736756
AT1G71230	RSp0323	1	0.9882202
AT2G34090	RSp0323	1	0.0152204
AT3G56400	RSc0868	1	0.9447956
AT2G17990	RSc1349	1	0.5955588
AT3G48150	RSc0321	1	0.73142684
AT1G27090	XC_1210	1	0.71190745
AT1G13320	XC_3802	1	0.6466547
AT3G14180	XC_0268	1	0.14315201
AT3G28670	XC_0542	1	0.0023137135
AT3G51090	XC_0268	1	0.0039951024
AT3G28670	XC_3802	1	0.033723235
AT4G01090	XC_0268	1	0.8980236
AT3G28670	XC_0268	1	0.11247174
AT3G46670	XC_1210	1	0.8134611
AT3G10260	XC_1210	1	0.7915561
AT1G71230	XC_1210	1	0.9282935
AT3G46670	XC_0542	1	0.023787046
AT5G02020	XC_0268	1	0.11133347
AT3G51090	XC_1210	1	0.013390216
AT4G26660	XC_0268	1	0.07983391
AT3G28670	XC_1210	1	0.53677773
AT1G71230	XC_0967	1	0.30271906
AT3G14180	XC_1210	1	0.21208958
AT3G46670	XC_2994	1	0.1353548
AT3G09980	AAD39255	1	0.015082995
AT5G62760	A0A8A7ASF5	0	1.7442988e-05
AT3G66654	A0A8A7B4Z7	0	1.5787364e-05
AT1G78390	A0A083ZID2	0	0.0007701625
AT2G14835	AAC72019	0	2.7822854e-05
AT3G11100	A0A8A7B4Z7	0	0.00043228827
AT3G18620	A0A083ZJX9	0	7.442424e-05
AT3G30845	A0A2L2LHU8	0	1.149891e-08
AT1G54260	A0A083ZJX9	0	0.01020232
AT5G24790	A0A083ZID2	0	1.0201839e-05
AT2G06530	CAA52221	0	0.0068997783
AT5G64580	A0A083ZID2	0	3.0940038e-07
AT4G39745	CAA52221	0	0.008559783
AT3G55770	A0A2L2LHU8	0	2.3952468e-10
AT5G54190	A0A8A7B4Z7	0	3.0297959e-05
AT1G24256	CVI25582	0	0.039389603
AT5G23910	CAA52221	0	0.003076778
AT1G62290	A0A8A7B4Z7	0	3.5689156e-09
AT1G19930	A0A083ZJX9	0	0.0005432602
AT1G73080	A0A083ZJX9	0	0.008405805
AT1G53200	CAA52221	0	0.0048478264
AT4G28300	CVI25582	0	0.13095707
AT5G09780	A0A8A7ASF5	0	6.226496e-06
AT2G21290	A0A083ZJX9	0	0.0008554873
AT3G54380	CAA52221	0	0.00181806
AT3G58490	A0A083ZID2	0	1.3414397e-05
AT1G72050	CAA52221	0	0.00056281826
AT3G53010	CVI25582	0	0.00046389765
AT1G65220	A0A2L2LHU8	0	3.672717e-08
AT4G00080	CVI25582	0	0.03903634
AT5G36670	A0A083ZID2	0	5.6081194e-06
AT2G40620	A0A2L2LHU8	0	2.6763607e-07
AT2G10020	A0A083ZID2	0	0.00016104149
AT1G68000	A0A7K1R4P5	0	5.2477033e-05
AT2G21790	A0A7K1R4P5	0	0.0001606953
AT2G39720	A0A7K1R4P5	0	2.4739415e-05
AT1G19290	A0A421NUF4	0	1.13560245e-05
AT1G27760	A0A421NUW0	0	0.0001522184
AT1G71000	A0A421NUF4	0	0.00076949096
AT2G40260	A0A421NUW0	0	0.00018351717
AT3G48050	A0A2S8NUD4	0	6.6657885e-05
AT3G09922	A0A421NUF4	0	7.157385e-05
AT5G55520	WP_011412506	0	0.0012734273
AT3G13890	A0A421NXH2	0	0.0073539116
AT1G50320	A0A7G1GC98	0	0.0003653874
AT1G77080	A0A1S9M2M0	0	0.08839925
AT1G05900	A0A421NY84	0	0.0009309803
AT3G29796	A0A421NXH2	0	5.72144e-06
AT5G64520	A0A421NY84	0	0.00026277543
AT4G26040	A0A2S8NUD4	0	1.8464221e-05
AT3G57070	A0A421NUW0	0	0.0012352784
AT4G13955	A0A7G1GC98	0	3.6069283e-05
AT2G34585	A0A421NUF4	0	2.161246e-05
AT1G04610	A0A2S8NU52	0	0.0027427152
AT3G08970	A0A421NXH2	0	1.0420039e-05
AT4G25110	WP_011412506	0	0.00020079501
AT3G05920	A0A2S8NUD4	0	7.047954e-07
AT1G22490	A0A2S8NUD4	0	0.00042235927
AT3G13740	A0A421NV20	0	0.0012603453
AT1G12050	A0A421NUW0	0	0.0031941647
AT2G32640	A0A421NV20	0	0.00019671554
AT1G06950	A0A2S8NUD4	0	4.6856203e-06
AT2G27220	WP_011412506	0	0.36255044
AT4G24820	A0A2S8NU52	0	0.008633943
AT2G34670	A0A2S8NU52	0	0.009600975
AT1G31960	A0A1S9M2M0	0	3.26763e-05
AT1G06210	A0A421NUF4	0	0.0009903909
AT3G02280	A0A7G1GC98	0	0.007223511
AT3G44735	A0A421NXH2	0	1.3081818e-05
AT5G55660	A0A421NXH2	0	4.345348e-09
ATMG00860	A0A1S9M2M0	0	9.66527e-06
AT4G38590	A0A421NXH2	0	2.2382737e-05
AT2G31700	A0A421NY84	0	5.628482e-05
AT5G49480	A0A421NV20	0	0.0001418527
AT5G46070	A0A421NXH2	0	0.00073289644
AT2G04032	A0A1P8YXK4	0	0.0012434201
AT1G17820	A0A1P8YXP1	0	1.1248408e-07
AT4G02720	A0A1P8YXI9	0	0.0003936985
AT4G21192	A0A1P8YY09	0	0.0018084731
AT3G08020	A0A1P8YXL2	0	0.00020194259
AT3G01850	A0A1P8YXI9	0	0.0038804929
AT1G55080	I7A175	0	0.00069416553
AT1G53645	ACY70449	0	0.0018068934
AT2G32500	ACY70449	0	0.023129955
AT5G56340	I7A175	0	3.684497e-05
AT2G30390	ACY70449	0	0.00843573
AT4G10250	I0C0A2	0	0.0001985697
AT2G15020	OEC60	0	7.439529e-05
AT3G18290	OEC63	0	0.033294108
AT1G69295	OEC115	0	9.674808e-05
AT5G04280	OEC85	0	0.00037426504
AT1G30140	OEC115	0	0.001199702
AT2G30110	OEC115	0	0.00071834354
AT1G77000	OEC25	0	0.0133565925
AT5G54850	OEC67	0	0.0062531326
AT3G43833	OEC123	0	4.893737e-07
AT1G79960	OEC89	0	0.0035601316
AT3G17150	G9BES2	0	2.1238889e-06
ATCG00150	A0A088QD37	0	6.440209e-05
AT4G15030	OEC55	0	0.11326352
AT5G61570	OEC23a	0	6.699605e-07
AT5G44700	A0A088QD41	0	5.4286727e-05
AT1G55300	A0A088QCR3	0	0.0010140328
AT3G25060	A0A088QD51	0	0.0016369809
AT5G19680	A0A088QTX0	0	0.0011563391
AT1G09760	OEC55	0	0.00023388637
AT1G62220	OEC23b	0	0.0002400988
AT1G24490	OEC84	0	8.904721e-05
AT1G27650	OEC23a	0	3.674052e-05
AT5G63380	OEC23a	0	0.0012483669
AT3G10480	A0A088QFA2	0	0.0158537
AT1G66840	OEC59	0	0.0047024544
AT1G19330	A0A088QFA2	0	0.0025908425
AT3G08020	A0A088QTV6	0	2.8648014e-05
AT1G06900	A0A088QD55	0	0.00019495435
AT3G59940	OEC23a	0	2.1887181e-05
AT5G30520	OEC67	0	0.042272292
AT2G33760	A0A088QCR3	0	0.00025727367
AT3G15670	OEC85	0	5.532851e-05
AT2G39705	A0A088QCQ5	0	0.00024421184
AT4G15730	A0A088QTY2	0	0.00014272443
AT5G12370	A0A088QTU8	0	0.003022909
AT4G13340	A0A088QD37	0	0.0019406121
AT4G13400	A0A088QCQ5	0	0.00018934514
AT2G26250	OEC103	0	0.0008296066
AT3G51180	OEC101	0	0.00015747335
AT5G38200	A0A088QD41	0	0.00045684972
AT1G70070	OEC56	0	0.00018556355
AT2G19550	OEC84	0	0.0034465592
AT3G51560	OEC123	0	5.1742e-06
AT1G48420	A0A088QD41	0	2.8333578e-05
AT1G51690	A0A088QTU8	0	0.00023291635
AT5G23000	OEC123	0	0.00013398442
AT5G24790	OEC85	0	2.5080035e-05
AT2G28920	OEC106	0	3.9265633e-05
AT2G07240	OEC27	0	0.041080717
AT1G44090	OEC76	0	0.006027511
AT3G10880	A0A088QCQ5	0	0.00019412355
AT5G38050	OEC71	0	0.0007877485
AT4G26970	OEC59	0	2.2273334e-05
AT5G51220	OEC35	0	0.0022452532
AT5G44350	A0A088QD67	0	7.009012e-05
AT5G01050	OEC25b	0	4.6967078e-05
AT3G54640	OEC71	0	1.827363e-05
AT5G42630	A0A088QCN8	0	0.002437784
AT5G42790	OEC112	0	0.0013244036
AT2G22790	OEC68	0	0.004822238
AT2G40030	A0A088QFA2	0	0.009322577
AT4G17070	A0A088QU06	0	0.0001539151
AT1G75340	OEC89	0	0.009250521
AT3G54610	OEC76	0	0.0033580556
AT5G09340	OEC117	0	0.0013175311
AT4G19390	A0A088QTX0	0	3.846006e-06
AT3G09150	OEC25	0	0.004181644
AT1G15970	OEC68	0	0.0002482611
AT1G79690	OEC67	0	0.003697781
AT1G25112	OEC23b	0	1.7914144e-05
AT1G66080	OEC23b	0	6.569284e-07
AT2G36030	OEC123	0	3.0616832e-06
AT5G47380	OEC16a	0	0.0005203994
AT3G47620	A0A088QCP1	0	0.37246788
AT3G12130	OEC119	0	0.23645623
AT5G45570	OEC35	0	1.0522123e-05
AT1G05770	OEC25	0	0.0017214541
AT3G60730	A0A088QD32	0	0.00028878314
AT1G77300	OEC45	0	0.0010755956
AT2G30680	A0A088QCP1	0	0.0021704384
AT2G21160	OEC123	0	4.77747e-07
AT5G63610	OEC103	0	0.015160588
AT2G37390	OEC35	0	0.00059887365
AT1G64080	A0A088QD50	0	0.010171353
AT1G04140	OEC60	0	0.00026235986
AT1G79920	OEC112	0	1.4847286e-05
AT5G60380	OEC25	0	0.0007295325
AT3G58090	OEC119	0	0.078894764
AT1G32750	OEC63	0	0.0029320077
AT1G15430	OEC115	0	0.0013580744
AT3G27880	OEC59	0	0.00016838586
AT3G62670	A0A088QTU8	0	0.0046018553
AT1G69920	OEC21	0	0.005882995
AT3G25716	A0A088QTU8	0	0.000111199166
AT1G67250	OEC27	0	8.058857e-05
AT1G51490	OEC25	0	0.057689004
AT4G31805	OEC23a	0	0.0005231827
AT5G52710	A0A088QTW1	0	0.0009662915
AT5G43540	OEC78	0	0.14893046
AT4G22910	A0A088QF43	0	6.884062e-05
AT3G30520	OEC59	0	0.0006921429
AT5G58510	OEC76	0	1.7388593e-05
AT5G10950	OEC25	0	0.0027404116
AT2G47910	OEC103	0	0.02363608
AT2G27570	OEC78	0	0.009386309
AT3G24070	A0A088QD32	0	0.0023840917
AT1G29570	OEC27	0	0.0065446817
AT3G11950	OEC25b	0	0.05038178
AT5G53080	OEC55	0	0.00069814856
AT5G20670	G9BES2	0	4.8826514e-06
AT2G07170	A0A088QD51	0	0.0002942583
AT5G17090	OEC68	0	0.00019799834
AT1G12330	OEC76	0	0.0061736624
AT4G12790	OEC56	0	0.0022329339
AT2G30290	A0A088QD55	0	0.08507807
AT1G06140	OEC25	0	0.00079362857
AT2G20930	OEC27	0	0.0009849201
AT3G13330	A0A088QD41	0	0.00027394958
AT5G22420	OEC25b	0	0.008620237
AT2G41410	OEC67	0	0.03387053
AT5G22950	A0A088QCR3	0	0.00036655914
AT1G69940	A0A088QTV6	0	3.8636597e-05
AT1G77960	OEC23b	0	4.2932825e-05
AT3G10480	A0A088QF41	0	0.01081679
AT1G79280	A0A088QD38	0	0.21441057
AT1G49340	OEC54	0	0.006203247
AT5G39760	OEC21	0	0.3666493
AT3G09020	A0A088QD37	0	9.9454555e-06
AT4G01880	OEC23b	0	5.5255828e-06
AT3G10480	A0A088QD37	0	0.008160196
AT4G22880	A0A088QD32	0	0.00026468767
AT2G37975	OEC21	0	0.003679844
AT5G55610	OEC56	0	0.0077427705
AT1G67820	OEC61	0	1.4681268e-05
AT3G57970	OEC84	0	0.17053466
AT1G02670	OEC23a	0	0.00014893246
AT3G04870	A0A088QCP1	0	0.00093982427
AT2G23420	A0A088QD32	0	0.001677355
AT5G35690	A0A088QTX0	0	4.154824e-06
AT1G77885	A0A088QU06	0	7.3348483e-06
AT2G43320	A0A088QCN8	0	5.9800328e-05
AT2G07170	OEC85	0	0.00058191334
AT3G52115	OEC39	0	0.0020046532
AT3G07770	A0A088QF54	0	5.016558e-05
AT1G04690	A0A088QU06	0	0.00038182296
AT1G12520	A0A088QCN8	0	5.024281e-05
AT2G45460	OEC78	0	0.0571124
AT1G33055	OEC25b	0	0.0009150582
AT3G57360	OEC76	0	0.006341917
AT3G13330	OEC85	0	0.0065661715
AT1G63480	A0A088QD67	0	0.1882503
AT2G19450	OEC25	0	0.00017367509
AT3G45300	A0A088QCP1	0	0.002288108
