AT3G27960	RSc0321	1	0.00014616
AT1G70700	AFH57158	1	0.0001662
AT1G19180	AFH57158	1	0.00017061
AT5G20900	AFH57158	1	0.00017646
AT3G15530	ACS12845	1	0.00014986
AT1G66350	XC_1213	1	0.00016394
AT5G16750	A0A8A7ASF5	0	0.00019992
AT3G24535	A0A8A7ASF5	0	0.00015461
AT3G56870	A0A8A7ASF5	0	0.00014915
AT4G35040	A0A8A7ASF5	0	0.00014713
AT3G13594	A0A8A7ASF5	0	0.0001509
AT2G30590	A0A8A7ASF5	0	0.00014789
AT5G22070	A0A083ZID2	0	0.00014826
AT3G53630	A0A083ZID2	0	0.00015611
AT5G23880	A0A083ZID2	0	0.00014835
AT4G25910	A0A083ZID2	0	0.00015355
AT3G11440	A0A083ZID2	0	0.00016289
AT5G67240	A0A083ZID2	0	0.00014765
AT1G65113	A0A421NXH2	0	0.0002036
AT1G19490	A0A421NUW0	0	0.0001471
AT4G32551	A0A421NUW0	0	0.00014775
AT1G71692	A0A7G1GC98	0	0.88166
ATCG01040	A0A421NXH2	0	0.00015642
AT3G20890	A0A421NUW0	0	0.00015273
AT1G75980	A0A7G1GC98	0	0.00015273
AT4G38440	A0A421NXH2	0	0.00014542
AT3G57550	A0A7G1GC98	0	0.00015243
AT1G20850	A0A1P8YXI9	0	0.36612
AT3G15360	A0A1P8YY09	0	0.00024589
AT4G14145	A0A088QD41	0	0.00023005
AT3G53220	OEC113	0	0.00018167
AT1G79730	OEC115	0	0.00014736
AT4G29548	A0A088QD55	0	0.19919
AT3G09730	OEC119	0	0.00014846
AT3G44330	G9BES2	0	0.00015294
AT2G39320	OEC56	0	0.00018575
AT4G13590	A0A088QTX0	0	0.00015614
AT4G35725	OEC63	0	0.0015339
AT4G27870	OEC101	0	0.00015297
AT2G15327	OEC106	0	0.00015313
AT2G21850	OEC27	0	0.00014653
AT3G54660	OEC119	0	0.00015166
AT4G13320	A0A088QU06	0	0.00015315
AT5G19900	OEC35	0	0.00015199
AT4G39620	A0A088QD38	0	0.00015178
AT4G25380	OEC27	0	0.00017099
AT2G12935	OEC106	0	0.00016005
AT4G40070	OEC56	0	0.00016963
AT5G23770	OEC59	0	0.00015754
AT4G05553	A0A088QTX0	0	0.00016732
AT3G04650	OEC16a	0	0.00014977
AT5G38610	A0A088QD55	0	0.00028323
AT3G43153	OEC27	0	0.00015534
AT5G45310	OEC23a	0	0.00014767
AT5G65540	OEC45	0	0.0001483
AT2G18300	OEC56	0	0.0018645
AT3G57840	OEC27	0	0.00015188
AT5G37900	OEC89	0	0.00019219
AT3G53590	OEC21	0	0.00014752
AT5G06540	A0A088QF43	0	0.00014956
AT4G12130	OEC16a	0	0.00014699
AT3G56550	OEC101	0	0.00020866
AT2G45680	A0A088QF43	0	0.00017154
AT4G28640	A0A088QTU8	0	0.00014883
AT4G15236	OEC89	0	0.00021384
AT3G16130	OEC115	0	0.00014661
AT1G22510	OEC59	0	0.00016847
AT5G53490	OEC59	0	0.00016127
AT4G22285	OEC45	0	0.00015015
AT4G26110	A0A088QTX0	0	0.00020755
AT2G42030	A0A088QD67	0	0.00014758
AT1G33020	OEC106	0	0.00015075
AT3G61530	A0A088QCN8	0	0.00014925
AT2G15010	A0A088QD47	0	0.0001702
AT2G03640	OEC35	0	0.00015046
AT1G23790	OEC106	0	0.00014846
AT1G05950	OEC103	0	0.00014823
AT1G04560	OEC113	0	0.00015933
AT5G03700	A0A088QD38	0	0.00016464
AT3G51190	OEC55	0	0.00016869
AT1G67960	A0A088QF43	0	0.00015818
AT5G44270	OEC115	0	0.00015062
AT3G11440	OEC103	0	0.00016102
AT1G71840	OEC119	0	0.00016273
AT4G21110	OEC35	0	0.00019314
AT5G23650	A0A088QD32	0	0.00014832
AT2G46140	OEC35	0	0.00020525
AT5G65180	A0A088QCN8	0	0.00014933
AT5G11350	A0A088QD67	0	0.00014876
AT1G33050	A0A088QTU8	0	0.00014657
AT4G37120	OEC60	0	0.00016184
AT1G08840	OEC56	0	0.00014843
AT1G60870	OEC106	0	0.00021874
AT5G57380	OEC60	0	0.00014847
AT2G44940	G9BES2	0	0.00016274
AT5G18950	A0A088QD38	0	0.00015216
AT3G52210	OEC35	0	0.000152
ATCG00770	A0A088QCN8	0	0.00016257
AT5G24680	A0A088QD38	0	0.00015846
AT5G12280	A0A088QD47	0	0.00014907
AT1G25350	OEC89	0	0.00014756
AT2G32830	OEC23a	0	0.00014795
AT4G00990	OEC27	0	0.00014587
AT4G10595	A0A088QU06	0	0.0009538
AT3G59670	A0A088QD38	0	0.00015435
AT5G36080	OEC63	0	0.93257
AT4G22750	OEC27	0	0.00015006
AT5G13570	OEC55	0	0.00015598
AT3G05900	A0A088QD41	0	0.00014836
AT3G57150	A0A088QD47	0	0.00015167
AT3G46710	OEC45	0	0.00015943
AT5G20810	A0A088QD32	0	0.0001779
AT2G18740	OEC68	0	0.00017032
AT5G12470	OEC113	0	0.00014928
AT3G20180	A0A088QD37	0	0.00017503
AT5G25840	A0A088QF43	0	0.00022807
AT5G53490	G9BES2	0	0.00016078
AT4G37608	A0A088QD55	0	0.99731
AT1G22530	OEC21	0	0.00014867
AT1G31330	OEC115	0	0.00015241
AT5G48110	A0A088QTU8	0	0.0001485
AT4G10090	A0A088QTX0	0	0.00015183
AT5G09470	G9BES2	0	0.000148
AT5G47080	A0A088QCQ5	0	0.00014953
AT1G17030	A0A088QD41	0	0.00014861
AT4G02590	A0A088QCQ5	0	0.00019253
AT1G07620	OEC89	0	0.000152
AT3G18990	A0A088QD37	0	0.00015209
AT3G42380	OEC106	0	0.00075558
AT1G01410	OEC16	0	0.00014666
AT5G56220	OEC60	0	0.00014725
AT1G62480	OEC16	0	0.00015203
AT2G20208	OEC63	0	0.0018957
AT2G05500	G9BES2	0	0.00017005
AT5G56860	OEC59	0	0.00019277
AT5G26110	OEC16	0	0.00015674
AT3G49180	A0A088QD38	0	0.00014766
AT5G49520	A0A088QD32	0	0.00022938
AT3G23090	A0A088QCN8	0	0.00014764
AT1G11880	OEC56	0	0.0001564
AT4G15715	OEC101	0	0.00015515
AT2G46490	OEC59	0	0.00017737
AT3G27120	OEC16	0	0.00014696
AT3G07220	A0A088QD38	0	0.00021392
AT1G51650	OEC101	0	0.00014659
AT1G03140	A0A088QD41	0	0.00015177
AT4G12617	G9BES2	0	0.00016081
AT4G35270	OEC21	0	0.00015182
AT1G67840	OEC106	0	0.00014982
AT4G32420	A0A088QD47	0	0.00015163
AT1G48880	OEC85	0	0.00016601
AT1G20530	A0A088QD47	0	0.00014637
AT1G80133	A0A088QD67	0	0.00015857
AT4G32670	OEC89	0	0.00014812
AT3G19190	OEC45	0	0.00014815
AT1G15390	OEC21	0	0.00015144
AT5G48175	A0A088QD32	0	0.0001766
AT5G54060	OEC119	0	0.00019816
AT2G28350	OEC16	0	0.00014698
AT2G31400	A0A088QU06	0	0.00014749
AT3G59110	OEC16a	0	0.0001536
AT3G51930	OEC85	0	0.00015878
AT4G16310	OEC115	0	0.00014744
AT3G07360	A0A088QCQ5	0	0.00014941
AT3G32930	A0A088QD41	0	0.00015505
AT2G45680	A0A088QU06	0	0.00014871
AT3G18230	OEC85	0	0.00014874
AT4G22240	A0A088QD47	0	0.00015584
AT2G21045	OEC63	0	0.00043208
AT3G12100	OEC45	0	0.00015917
AT1G31880	G9BES2	0	0.00015081
AT1G77620	OEC92	0	0.00014705
AT1G73260	A0A088QD47	0	0.00016602
AT2G40435	OEC85	0	0.019111
AT2G06200	OEC59	0	0.0001728
AT5G28288	A0A088QCQ5	0	0.00016088
AT1G79660	A0A7T1KNL5	0	0.00015556
AT5G23520	A0A7T1KNJ6	0	0.00014701
AT5G13480	ACN93668	0	0.00014749
AT4G18750	G3GD54	0	0.00014891
AT3G26670	ACN93668	0	0.0001467
AT5G28920	G3GD54	0	0.00014872
AT3G28370	G3GD54	0	0.00015223
AT2G20620	ACN93668	0	0.00014595
AT2G37840	G3GD54	0	0.00015214
AT1G30814	ACN93668	0	0.00014633
AT4G26770	ACN93668	0	0.00015696
AT4G10930	G3GD54	0	0.00014809
AT4G25340	G3GD54	0	0.00015147
AT5G63087	G3C9S2	0	0.00015122
AT3G04340	HaRxLL518_WACO9	0	0.00014724
AT1G67730	ATR1_CALA2	0	0.00014956
AT2G32970	G3C9M3	0	0.00014645
AT4G29905	A0A090BH74	0	0.00014866
AT1G36230	ATR13_AHND1	0	0.00014659
AT5G20885	M4BSD4	0	0.00014807
AT5G19480	M4C3A4	0	0.00014576
AT5G12230	M4BY46	0	0.0001461
AT1G58936	HaRxL145	0	0.00014599
AT5G08330	G3C9M3	0	0.00015837
AT2G24395	A0A090BBJ5	0	0.00016267
AT5G13640	A0A090C2Q0	0	0.00014506
AT4G38380	A0A090BGZ4	0	0.00014838
AT3G18300	M4BS36	0	0.00014726
AT3G53070	F6MF02	0	0.00029346
AT2G07692	M4BM57	0	0.00014682
AT2G28330	M4BQK1	0	0.00014781
AT4G28640	A0A090BFM4	0	0.00015046
AT2G35733	M4BS36	0	0.00019732
AT3G08530	A0A090B8U3	0	0.00015462
AT4G28640	A0A090B8S0	0	0.00014997
AT3G32905	M4BGM5	0	0.00014922
AT3G56690	M4BGM5	0	0.00014546
AT4G31110	A0A090B8I5	0	0.00015741
AT5G23520	G3C9L8	0	0.00014651
AT3G27960	G3C9M3	0	0.00014664
AT3G06350	M4BL14	0	0.00014743
AT3G14660	A0A090C2T1	0	0.00015763
AT2G39750	A0A090BH84	0	0.00015157
AT2G05753	A0A090B8I5	0	0.00015232
AT1G65295	G3C9L3	0	0.00018786
AT5G43500	HARXL22	0	0.00014721
AT2G34770	A0A090C2Q0	0	0.00014702
AT2G38430	A0A090C2P0	0	0.0001457
AT4G21895	M4BL14	0	0.00014616
AT2G17080	M4BSD4	0	0.0001667
AT1G04445	M4BA61	0	0.0031397
AT3G42155	ATR1_CALA2	0	0.00014914
AT2G20330	ATR13_ASWA1	0	0.00014663
AT3G43490	M4BHD2	0	0.00014558
AT1G20290	A0A090B8Y2	0	0.00014702
AT5G25870	M4BQK1	0	0.00019662
AT1G73890	M4BNB8	0	0.00020853
AT3G16760	A0A090B8W0	0	0.00015021
AT1G70060	F6MF07	0	0.00014549
AT1G56430	HARXLL445	0	0.00015696
AT3G16530	A0A090BBQ1	0	0.00017027
AT1G12580	M4BQ01	0	0.00014966
AT3G46010	M4BS36	0	0.00015868
AT2G15260	M4C378	0	0.00014644
AT3G06150	A0A090BBK9	0	0.00015189
AT4G21120	A0A090C2W2	0	0.00015222
AT4G25170	A0A090BH74	0	0.00014524
AT3G27610	ATR13_ASWA1	0	0.00014668
AT5G47430	A0A090B8Y2	0	0.00015119
AT4G03153	M4C3A4	0	0.00014832
AT4G30780	A0A090B920	0	0.00014884
AT5G07160	A0A090BFV2	0	0.00045654
AT1G06475	A0A090B920	0	0.00032182
AT3G29034	HaRxLL517_WACO9	0	0.023299
AT3G29800	G3C9R7	0	0.00027116
AT1G42430	M4BXZ0	0	0.00014585
AT2G04900	A0A090B8I5	0	0.000151
AT2G03610	M4B689	0	0.00014608
AT3G55780	A0A090B8Y9	0	0.00014925
AT4G16143	F6MF02	0	0.00015031
AT5G02850	M4BSD4	0	0.00015267
AT1G72100	A0A090C2Q0	0	0.082247
AT1G07470	ATR13_AHND1	0	0.00014784
AT1G72990	A0A090BH70	0	0.00014622
AT5G22300	HaRxL145	0	0.00015067
AT3G16560	M4BQV0	0	0.0001552
AT5G50370	HARXL22	0	0.00015026
AT3G32904	A0A090BGZ4	0	0.00015131
AT5G55490	A0A090B8D2	0	0.00014563
AT4G09880	HARXL68	0	0.99942
AT1G63640	M4C3A4	0	0.00068226
AT1G60070	ATR1_EMWA1	0	0.00014553
AT2G43900	M4BSD4	0	0.00014662
AT1G65450	M4BQK1	0	0.00014844
AT5G22640	A0A090BFM4	0	0.00014806
AT1G77765	A0A090BFJ5	0	0.0001513
AT1G22960	A0A090B8S0	0	0.00014747
AT4G31150	HARXL106_CALA2	0	0.00015111
AT2G42280	M4BM57	0	0.00016624
AT2G38750	A0A090BH84	0	0.0001735
AT3G07360	A0A090BH74	0	0.00014673
AT5G48700	F6MF07	0	0.00016817
AT5G06905	HARXL69	0	0.00015099
AT1G15870	M4BWK6	0	0.00014972
AT2G40210	A0A090C2V8	0	0.00014581
AT2G46050	A0A090C2W0	0	0.00014822
AT4G18990	A0A090C2Q8	0	0.00015233
AT5G26850	M4BFJ9	0	0.00014507
AT2G16750	ATR1_CAND5	0	0.00014979
AT2G43290	M4B7P9	0	0.00014706
AT5G41380	HARXL14	0	0.00014751
AT5G51230	M4BA61	0	0.00014533
AT5G47850	M4BDF4	0	0.0062246
AT1G29340	HARXLL445	0	0.00014773
AT5G20370	M4B689	0	0.00014862
AT4G32090	M4C378	0	0.00015335
AT3G15220	A0A090BGY5	0	0.00014756
AT1G08840	M4B5C4	0	0.00014608
AT5G16720	G3C9L8	0	0.00014721
AT4G15417	M4BVB8	0	0.00022653
AT2G43960	A0A090BBK9	0	0.00014704
AT2G12935	A0A090C2W2	0	0.00014676
AT1G31780	M4BL14	0	0.00014478
AT3G29639	M4BWK6	0	0.00015013
AT5G20370	A0A090B8S0	0	0.00024731
AT4G02460	M4C3A4	0	0.00014549
AT2G39040	A0A090BBU5	0	0.00015004
AT1G54510	A0A090BH70	0	0.00014653
AT4G03115	A0A090B8G1	0	0.00017782
AT3G52250	M4BQK1	0	0.0001464
AT1G79370	M4BQQ8	0	0.00014843
AT4G22190	ATR1_CAND5	0	0.00014831
AT1G34280	M4BDF4	0	0.00019109
AT3G16785	A0A090B8D2	0	0.0001468
AT1G67040	HARXL14	0	0.00014655
AT2G47200	HARXL14	0	0.00016587
AT3G46160	HARXLCRN4	0	0.00014668
AT5G63480	HARXLL108	0	0.0005047
AT1G10720	M4BHD2	0	0.00014554
AT3G16760	M4B7P9	0	0.00014564
AT4G26740	M4BQQ8	0	0.00015278
AT2G17730	A0A090C2U3	0	0.00014918
AT4G18990	A0A090B8D2	0	0.00014721
AT4G31110	HARXLL445_B_WACO9	0	0.0001857
AT4G11720	M4B7P9	0	0.00014523
AT1G78420	A0A090BH74	0	0.00014623
AT5G09790	G3C9S5	0	0.00015252
AT1G64500	A0A090C2P7	0	0.00014564
AT3G62880	A0A090BBK9	0	0.00015462
AT5G01730	M4BQQ6	0	0.00014679
AT4G21780	M4BSD4	0	0.00015012
AT1G67840	M4BVB8	0	0.00014747
AT5G66630	HARXL30_WACO9	0	0.00015949
AT1G50790	M4BFJ9	0	0.00014614
AT1G50730	M4B5C4	0	0.00014494
AT1G49820	M4BA61	0	0.00015375
AT3G20890	M4BXH2	0	0.00026882
AT3G05740	A0A090BH84	0	0.00016203
AT5G56270	A0A090B8G1	0	0.00016668
AT2G23800	M4BLX3	0	0.00014961
AT1G11112	A0A090BGZ4	0	0.00016176
AT2G41120	G3C9S2	0	0.00014761
AT3G12050	ATR13_NOKS1	0	0.00014884
AT4G37680	M4BXC3	0	0.00014626
AT5G20610	A0A090C2U3	0	0.000146
AT1G15750	M4BLX3	0	0.00016217
AT5G23720	M4B7U5	0	0.0001609
AT1G12470	A0A090BBK9	0	0.00019355
AT5G56120	HaRxLL495	0	0.00015252
AT3G47480	M4BQK1	0	0.00014807
AT2G30505	M4BVB8	0	0.00014806
AT2G22125	M4BQQ6	0	0.00014597
AT1G22030	A0A090B8I5	0	0.00014555
AT3G16260	A0A090BFV2	0	0.00014575
AT2G42360	M4C3Q0	0	0.00014964
AT3G13435	A0A090C2Q0	0	0.00014846
AT5G56250	M4BXZ0	0	0.00014562
AT5G40440	HARXL69	0	0.00014864
AT4G22320	M4B5C4	0	0.00015836
AT1G22930	A0A090C2P7	0	0.00014481
AT5G01920	HARXL42	0	0.00014743
AT5G05450	HARXL8	0	0.00014733
AT5G66250	A0A090C2Q0	0	0.00015345
AT4G05530	G3C9R7	0	0.00015301
AT1G43665	A0A090C2Q8	0	0.00018168
AT2G42060	M4B5C4	0	0.00015857
AT5G57070	ATR1_EMWA1	0	0.00014735
AT5G35170	M4BHD2	0	0.00014927
AT1G16740	G3C9S5	0	0.00059706
AT4G27390	A0A090C2W0	0	0.00014953
AT3G02750	A0A090B8Y2	0	0.00015232
AT1G04625	A0A090C2Q0	0	0.00014591
AT4G11485	A0A090B920	0	0.00022768
AT5G08230	A0A090BFM4	0	0.00014636
AT5G51970	M4C5Y9	0	0.00015882
AT4G12170	M4BHD2	0	0.00015493
AT1G13600	M4BWK6	0	0.00017815
AT4G35170	A0A090BAY0	0	0.00016559
AT3G21210	A0A090C2U3	0	0.00014596
AT3G17890	M4BS36	0	0.00015266
AT3G12300	HARXLL108	0	0.00018057
AT5G04060	A0A090BFR3	0	0.00014763
AT2G20890	F6MF02	0	0.00015088
AT4G00280	HaRxLL518_WACO9	0	0.029919
AT1G33240	A0A090B8G2	0	0.00018501
AT3G27906	M4C3A4	0	0.00014622
AT1G72230	A0A090C2V8	0	0.00016001
AT5G61410	HARXL68	0	0.00015221
AT3G09430	A0A090B8W0	0	0.00014817
AT5G52970	M4BXC3	0	0.00014804
AT1G19485	M4BQQ6	0	0.00014623
AT3G10140	A0A090B8W9	0	0.00015268
AT5G54060	A0A090BGZ4	0	0.00016477
AT2G44830	M4BL14	0	0.00014566
AT1G49650	G3C9L1	0	0.00015863
AT4G19030	A0A090BH84	0	0.00016628
AT1G07970	G3C9L8	0	0.00014623
AT1G31500	A0A090BFM4	0	0.00014998
AT4G14105	G3C9L8	0	0.00015
AT2G31400	A0A090C2Q0	0	0.00014678
ATCG00770	HARXLL108	0	0.00036768
AT4G01660	A0A090C2P0	0	0.00014651
AT1G68040	HARXL42	0	0.00015335
AT2G30505	M4BSD4	0	0.00014619
AT2G16020	M4BL14	0	0.00015268
AT3G11590	M4BL14	0	0.00014783
AT1G67580	G3C9R7	0	0.00014644
AT3G07910	M4BFJ9	0	0.0001661
AT4G04180	A0A090BHA2	0	0.00015203
AT1G64130	HARXL21	0	0.00015953
AT1G14200	G3C9S5	0	0.00016368
AT5G13630	M4BGM5	0	0.00014551
AT5G63570	M4BXH2	0	0.00014835
AT5G56250	A0A090B8W0	0	0.00014632
AT1G16540	M4C378	0	0.00014672
AT3G52700	HARXLL445	0	0.00017578
AT5G13900	M4B316	0	0.00015794
AT1G77320	A0A090C2P0	0	0.00014585
AT3G25710	M4B5C4	0	0.0027205
AT2G15820	A0A090C2W0	0	0.00014658
AT3G49270	A0A090BH44	0	0.00016892
AT4G26770	M4BQ01	0	0.00015766
AT2G40180	A0A090BHA2	0	0.00017271
AT3G46990	M4BHD2	0	0.00014641
AT1G05270	M4BQ01	0	0.00014599
AT3G01370	HaRxL145	0	0.00014519
AT2G28610	A0A090BBU5	0	0.00014996
AT5G18580	ATR1_CAND5	0	0.00015477
AT5G66780	M4BHD2	0	0.00014731
AT3G14880	A0A090C2T1	0	0.00018544
AT5G37340	M4BM57	0	0.00014488
AT5G57180	M4BCP8	0	0.00014654
AT2G01710	HARXL68	0	0.00015292
ATCG00650	ATR1_EMWA1	0	0.00017222
AT5G48595	A0A090B8G1	0	0.00022132
AT3G01720	A0A090B8J4	0	0.00014747
AT5G06680	A0A090B8W9	0	0.00014486
AT5G23520	G3C9L3	0	0.0001462
AT1G16500	A0A343JGX6	0	0.00014736
AT4G31960	A0A7G8FQJ6	0	0.0001625
AT4G03130	AVA31271	0	0.00014617
AT5G55600	A0A7G8FQJ6	0	0.00014635
ATCG00470	A0A7G8FQJ4	0	0.0001662
AT5G04890	AVA31271	0	0.00014814
AT3G10660	A0A7G8FQJ6	0	0.00014857
AT3G06280	A0A7G8FQJ4	0	0.00015613
AT3G29290	AVA31271	0	0.00014773
AT1G38950	A0A7G8FQJ6	0	0.00018228
AT1G20370	A0A7G8FQJ4	0	0.00014568
AT4G23840	AVA31271	0	0.00014814
AT5G07010	A0A7G8FQJ6	0	0.00014657
AT1G33250	A0A7G8FQJ6	0	0.00014627
AT4G37820	A0A7G8FQJ6	0	0.00014647
AT1G09460	A0A7G8FQJ6	0	0.00015877
AT3G54740	A0A7G8FQJ4	0	0.00038544
AT4G29940	G4YSK6	0	0.00014764
AT4G03390	C5IJF6	0	0.00015239
AT4G08180	A0A3M6HKU1	0	0.00014894
AT5G53050	A0A3M6FL99	0	0.00014859
AT3G52980	A0A3M6HR48	0	0.00014758
AT4G32360	C5IJF6	0	0.00021399
AT4G16310	A0A0Q0AZH6	0	0.00014701
AT1G80080	A0A3M6HR48	0	0.00015424
AT1G74250	A0A810ZUG4	0	0.00014742
AT2G34600	A0A8E1R9E3	0	0.00014561
AT1G48570	A0A0Q0AZH6	0	0.0001465
AT2G25870	A0A3M6HR37	0	0.00015176
AT5G65340	A0A0Q0EUX9	0	0.00015149
AT4G31530	AAL84247	0	0.00015207
AT1G65690	HopF2_Pto_DC3000	0	0.00026536
AT3G56330	Q4ZX68	0	0.00015442
AT1G24706	Q9JP35	0	0.00014659
AT3G61530	AvrPto5_Pma_M4a	0	0.00014881
AT5G10510	A0A0Q0F0W3	0	0.0012058
AT2G30480	HopH1_Psy_B728A	0	0.00014682
AT5G22440	HopM1_Pph_1448A	0	0.00014538
AT1G55830	AAO53317	0	0.00016686
AT3G47850	AAA25727	0	0.00014665
AT5G06830	AvrRpm1_Psy_B728A	0	0.00014633
AT5G17540	HopF3_Pmp_19322	0	0.0001541
AT1G62210	HopF3_Pmp_19322	0	0.00018081
AT5G55230	A0A0Q0BRJ2	0	0.000152
AT5G15400	AAA25727	0	0.0001448
AT4G21710	Q48BN2	0	0.00015167
AT1G05010	Q9L6W4	0	0.00014753
AT5G05250	A0A0Q0EUX9	0	0.0001503
AT3G04040	Q4ZX68	0	0.00015135
AT3G16130	Q9F0H1	0	0.00014691
AT4G33945	AvrRpt2_Pto_JL1065_CatalyticDead	0	0.00014808
