AT2G35800	RSp0323	0.0	0.00022686
AT5G51440	RSc0321	1.0	0.30092
AT4G19900	RSp1022	0.0	0.00010117
AT2G16190	A0A2L0WUF5	0.0	9.9594e-05
AT3G12050	ATR13_NOKS1	0.0	0.000107
AT4G16566	A0A0Q0BU90	0.0	0.00010063
AT1G29990	HopAO1_N_TERM_Pto_DC3000	1.0	0.00011929
AT5G60760	Q48B66	0.0	0.00015762
AT1G20410	A0A454TNV6	0.0	0.0001005
AT5G63880	RSc1801	0.0	0.00027615
AT1G13030	A0A090C2W2	0.0	0.00010186
AT1G05900	RSc2359	0.0	0.00013139
AT3G09180	RSp1042	0.0	0.00010534
AT5G13250	A0A454TNV6	0.0	9.9956e-05
AT3G17170	A0A090C2T9	0.0	0.00010204
ATMG01040	Q4ZV88	0.0	0.00011471
AT2G18080	RSc1801	0.0	0.00010344
AT1G76860	RSc2775	0.0	0.0001097
AT5G08110	A0A454TVC6	0.0	0.00010913
AT2G24420	HaRxLL515	0.0	0.055671
AT5G05490	Q9F0H5	0.0	0.00010054
AT2G25510	B0RRN7	0.0	0.00010207
AT3G59670	A0A088QD38	0.0	0.00010104
AT4G30970	M4BZC8	0.0	9.9734e-05
AT3G60690	XC_4318	0.0	0.00010143
AT5G26890	Q9JP35	0.0	0.00010532
AT4G32240	A0A090BH97	0.0	0.00010164
AT1G75950	A0A454TG29	0.0	0.00069358
AT4G35090	RSc2359	1.0	0.11613
AT1G67680	G3C9Q5	0.0	9.9523e-05
AT3G13437	HARXL42	0.0	0.00010516
AT1G52950	A0A2R3F5Q2	0.0	0.00010082
AT5G60120	HopR1_C_TERM_Pto_DC3000	1.0	0.00010008
AT1G20370	A0A7G8FQJ4	0.0	0.00010034
AT1G08650	A0A090BBS7	0.0	0.00010382
AT2G39520	HopAB1_Pph_1448A	0.0	9.9075e-05
AT1G69070	RSc3272	0.0	0.00010702
AT1G71250	RSp1239	0.0	0.00010384
AT1G18510	Q48BN2	0.0	0.00010099
AT3G01950	RSc0245	0.0	0.00010544
AT5G65340	A0A0Q0EUX9	0.0	0.00010074
AT4G01250	RSc0868	1.0	0.98205
AT5G56250	A0A090BF44	0.0	0.00010218
AT1G31500	A0A090BFM4	0.0	0.00010267
AT3G04650	OEC16a	0.0	0.00010274
AT1G78420	A0A090BH74	0.0	0.0001107
AT5G38720	M4BA12	0.0	0.0001007
AT3G32905	M4BGM5	0.0	0.00010028
AT4G35000	RSp1388	0.0	0.0001092
AT3G28040	A0A223GWL3	0.0	0.00010232
AT3G44720	HARXL30_WACO9	1.0	0.8443
AT5G49000	HARXLL470_WACO9	1.0	0.97927
AT1G02700	RSp0572	0.0	0.0001004
AT3G12100	OEC45	0.0	0.000129
AT3G13840	G3C9U6	0.0	0.00010124
AT2G47470	A0A120EY91	0.0	0.00010159
AT5G51990	Q75PR4	0.0	0.00010907
AT3G43590	A0A454TRL0	0.0	0.0001416
AT4G34120	Q9JP32	0.0	0.00022241
AT1G03030	AAA25727	0.0	0.00010326
AT5G10510	A0A0Q0F0W3	0.0	0.0001009
AT3G60830	A0A343JGY8	0.0	0.00011221
ATMG01040	RSp0930	0.0	9.9752e-05
AT2G30550	A0A0Q0BRJ2	0.0	0.00010017
AT2G26080	RSp0672	0.0	0.00011478
AT5G35690	AvrB4_1_Pph_1448A	0.0	0.00010251
AT1G48550	A0A2R3FEB5	0.0	0.00010225
AT5G48630	A0A7T1NUZ6	0.0	0.00010047
AT5G17350	A0A3M4NL90	0.0	0.0001002
AT4G10180	A0A088QDA0	0.0	0.00010157
AT1G47660	ALF90485	0.0	9.9477e-05
AT5G24790	A0A083ZID2	0.0	0.0001084
AT4G10603	Q887B5	0.0	0.00010835
AT1G48300	A0A125PV38	0.0	0.00010821
AT4G30720	XC_1553	0.0	0.73113
AT2G05590	D0ERW0	0.0	0.00010022
AT3G16090	M4BDF4	0.0	0.00011481
AT1G09415	M4BMW5	0.0	0.00010398
AT2G47060	A0A0Q0EUX9	0.0	0.00010257
AT1G46264	RSp0213	0.0	0.61855
AT3G59820	RSc0257	0.0	0.00010208
AT3G45443	M4BZX5	0.0	0.00010155
AT5G24480	A0A090C2U6	0.0	0.00010018
AT1G66740	RSp0914	0.0	0.00014436
AT5G24314	HopAR1_Pph_1302A_CatalyticDead	0.0	0.00010238
AT3G49760	RSc2359	1.0	0.23213
AT3G05790	A0A223GWL3	0.0	0.00010613
AT2G37930	RSp0323	0.0	0.00010626
AT5G54890	ABK13722	1.0	0.00015117
AT3G13020	B0RRN7	0.0	0.0001006
AT5G61040	HARXL47_B	0.0	0.00010655
AT4G33670	A0A454TNV6	0.0	0.00010095
AT5G23280	A0A2S8NUD4	0.0	0.00010533
AT4G22740	HaRxL145	0.0	9.9886e-05
AT5G35160	A0A2R3F5Q2	0.0	0.00010154
AT3G28250	Q4ZX47	0.0	0.00010095
AT4G01540	RSc0257	0.0	0.00010901
AT1G63310	ACM39679	0.0	0.00010062
AT3G49570	A0A125PV38	0.0	0.36977
AT5G27440	A0A090BBS7	0.0	0.00010342
AT5G24670	RSp0930	0.0	9.9382e-05
AT4G35520	HARXL14	0.0	0.000105
AT3G48550	A0A223GWL3	0.0	0.00011222
AT1G60070	ATR1_EMWA1	0.0	0.00010512
AT5G66560	ATR13_ASWA1	1.0	0.00012527
AT4G04020	HaRxLL517_WACO9	1.0	0.00010466
AT5G17380	A0A454TNV6	0.0	0.00017098
AT3G12080	Q4ZX47	0.0	0.00010711
AT3G03530	HARXL14	0.0	0.00010285
AT1G06680	RSc2359	0.0	0.00010055
AT1G32070	A0A0Q0D4N1	0.0	0.00010272
AT1G10040	A0A454THX3	0.0	9.9838e-05
AT1G73090	RSc2101	0.0	0.00010374
AT4G02590	ATR1_BICO5	1.0	0.65948
AT1G12810	RSp1388	0.0	0.00010672
AT2G29590	AAL71883	0.0	0.0001455
AT1G13360	XC_1553	0.0	0.563
AT3G57958	M4B1Y2	0.0	0.00010564
AT1G07140	RSp0099	0.0	0.00010774
AT3G06510	A0A0Q0D4N1	0.0	0.000103
AT5G53050	A0A3M6FL99	0.0	0.00010169
AT3G09530	A0A088QD38	0.0	0.00010133
AT3G60810	RXT90275	0.0	0.00011185
AT3G11820	RSp0323	0.0	0.64574
AT4G35450	ABK13722	1.0	0.70662
AT4G35270	OEC21	0.0	0.00011571
AT1G35365	ALF90485	0.0	0.00010202
AT5G06040	G0CIQ0	0.0	0.00010967
AT5G53440	A0A090BBA4	0.0	0.00010901
AT1G13755	HARXL21	0.0	0.00010172
AT5G60615	M4BCP8	0.0	0.00010692
AT3G04920	RSp0213	0.0	9.9461e-05
AT4G40070	OEC56	0.0	0.00011134
AT3G03400	Q48BB3	0.0	9.9792e-05
AT1G05020	G0CJ83	0.0	0.00010409
AT1G02150	G3C9N1	0.0	0.00010174
AT1G32270	HaRxLL495	0.0	0.00013801
AT1G75540	HARXLL60	0.0	0.00015144
AT1G14470	A0A8E4EJH2	0.0	9.9395e-05
AT1G34355	PWD01014	0.0	0.0001018
AT5G46000	HARXLL437	0.0	0.00010448
AT3G27930	RSp1022	0.0	9.9919e-05
AT1G27510	AAO54928	0.0	9.9292e-05
AT2G25410	A0A454TU50	0.0	0.0001007
AT4G15735	XC_1213	0.0	0.00010224
AT5G45660	M4B9V2	0.0	0.00010286
AT4G35905	A0A8A7ASF5	0.0	0.00010279
AT1G14030	G3C9M2	0.0	9.959e-05
AT1G72340	RSc0321	1.0	0.076287
AT4G27060	A0A223GUI7	0.0	0.00010655
AT4G01410	HARXL106	0.0	0.00010193
AT1G54890	A0A6B3KAQ0	0.0	0.00011084
AT2G38500	M4BXD4	0.0	0.00010192
AT2G15180	RSp0028	0.0	0.00010501
AT4G20940	RSc1800	0.0	0.00011638
AT5G10450	RSc2101	1.0	0.65275
AT2G39090	A0A454TNJ1	0.0	0.00010123
AT2G34600	A0A8E1R9E3	0.0	0.00011202
AT5G41690	RSp0879	0.0	0.00010048
AT5G26710	WP_011412651	1.0	0.00013062
AT2G27100	RSp0672	0.0	0.00010263
AT1G05010	Q9L6W4	0.0	9.9809e-05
AT3G47620	OEC16a	1.0	0.96201
AT1G69370	HaRxLL518_WACO9	1.0	0.00011865
AT4G17620	RSc3272	0.0	0.00010398
AT5G19610	RSp0215	0.0	0.00010526
AT1G61620	A0A109HQ57	0.0	0.00010006
AT4G00270	RSp0099	1.0	0.00031983
AT4G19700	ATR13_NOKS1	1.0	0.53406
AT5G43000	G3C9T6	0.0	0.0001041
AT2G40850	RSc2139	0.0	9.9837e-05
AT5G38520	G3XCJ0	0.0	0.00010164
AT5G22010	RSc0245	0.0	0.0001075
AT3G16310	RSp0215	1.0	0.00010293
AT5G25750	RSc1356	0.0	0.0001162
AT4G08520	G0CJ83	0.0	0.00011
AT1G09820	WP_011412506	0.0	0.00011657
AT5G08770	RSp0930	0.0	0.00010233
AT3G10880	A0A088QCQ5	0.0	0.00010398
AT5G55565	A0A421NUE5	0.0	0.00015862
AT1G66830	A0A454TLT7	0.0	0.00011796
AT3G23145	A0A454TVC6	0.0	9.9785e-05
AT4G05091	OEC118	0.0	0.00011276
AT3G25800	OEC119	1.0	0.0010913
AT3G48110	A0A454TG29	0.0	0.00010433
AT2G06906	A0A454TRL0	0.0	0.00010063
AT1G49005	A0A5E9NMN0	0.0	0.00010902
AT5G61010	RSp0213	1.0	0.00018883
AT5G48730	M4BA61	0.0	0.00010333
AT1G20410	G3C9S1	0.0	0.00010038
AT1G55265	M4BB41	0.0	0.00010148
AT1G07350	RSc0257	1.0	0.00014906
AT1G31090	RSc1800	0.0	0.00010527
AT5G47790	A0A454THX3	0.0	0.0001055
AT3G46210	A0A454TG29	0.0	0.000117
AT1G77630	A0A223GUI7	0.0	0.00010249
AT3G51930	RSp0846	0.0	0.00010608
AT5G43130	A0A090C2P1	0.0	0.0001009
AT4G38490	M4BQA5	0.0	0.00010086
AT5G25240	A0A223GUI7	0.0	0.00010491
AT2G40180	A0A090BHA2	0.0	0.00010478
AT5G58630	Q8RP00	0.0	0.00010475
AT3G04903	A0A454TNJ1	0.0	0.00010704
AT5G38080	A0A088QDA0	0.0	0.00011632
AT2G18230	XC_1210	1.0	0.00021863
AT1G18090	ATR13_BICO1	0.0	0.00010221
AT2G31690	HopAF1_Ppi_1704B	0.0	9.9764e-05
AT1G64200	Q9JP32	0.0	0.00010199
AT2G02540	OEC45	1.0	0.0013488
AT3G20890	M4BXH2	0.0	0.00010041
AT2G35800	AFH57158	0.0	0.00012468
AT5G24500	A0A090BFN4	0.0	0.00010181
AT1G26480	A0A223GLY4	0.0	0.00010099
AT5G28900	RSp0846	1.0	0.00010632
AT3G48150	ATR13_NOKS1	1.0	0.34855
AT1G78995	A0A088QDA0	0.0	0.00010894
AT5G22120	RSc0826	0.0	0.00010085
AT1G72990	A0A090BH70	0.0	0.00010285
AT3G58770	A0A120EY91	0.0	0.00010083
AT2G21470	HARXL69	0.0	0.00010198
AT1G18900	A0A090B8T5	0.0	0.00010498
AT1G56260	AAZ50536	0.0	0.00010326
AT4G37608	A0A088QD55	0.0	0.00014154
AT3G28460	A0A109HRM3	0.0	0.00010196
AT2G32600	HopF2_Pto_DC3000	0.0	9.9909e-05
AT3G25800	RSc2101	1.0	0.0058917
AT3G10270	M4BY46	0.0	0.00015625
AT3G52030	RSp1388	0.0	0.00010477
AT4G37650	A0A090BF51	0.0	0.00010646
AT2G30760	A0A090C2N6	0.0	0.00010406
AT3G59390	RSc2775	0.0	0.00011335
AT3G11590	M4BL14	0.0	0.00011406
AT5G06043	A0A0Q0BU90	0.0	9.9525e-05
AT5G45573	A0A088QU06	0.0	0.00010213
AT4G17950	A0A454TG29	0.0	0.00010141
AT5G46390	Q9L6W4	0.0	0.00010095
AT1G73890	AFH57158	0.0	0.00010953
AT2G31070	RSc2101	1.0	0.49836
AT4G04920	RSp1388	0.0	0.00010218
AT2G30350	M4BUL7	0.0	0.00010283
AT1G71120	A0A454TNV6	0.0	0.0001007
AT5G13020	RSc2139	0.0	0.001253
AT3G05545	A0A454TS34	0.0	9.974e-05
AT1G33290	RSp0213	1.0	0.99123
AT1G64050	A0A088QTU8	0.0	0.00010269
AT5G24316	AAA25728	0.0	0.00010395
AT1G78790	RSc0321	0.0	0.00019853
AT1G15750	HARXL21	1.0	0.00010338
AT2G43980	HopAT1_Pph_1448A	0.0	9.9671e-05
AT5G07350	A0A088QTX0	0.0	0.00010018
AT3G49570	HopV1_Pph_1448A	1.0	0.00089432
AT3G56130	RSp0572	0.0	0.00010036
AT3G08020	ATR13_EMOY2	0.0	0.0001296
AT4G38380	A0A090BGZ4	0.0	0.00010024
AT3G09730	OEC119	0.0	0.00010357
AT5G17570	G3C9L8	0.0	0.00010124
AT3G11310	Q4ZX47	0.0	0.00010235
AT1G73090	A0A5P8APB0	0.0	9.9693e-05
AT5G52970	M4BXC3	0.0	0.00010585
AT1G78390	A0A083ZID2	0.0	9.9912e-05
AT5G20100	A0A090BBC0	0.0	9.9723e-05
AT1G79430	M4B211	0.0	0.00010294
AT1G27490	HopP1_Pto_DC3000	0.0	0.00010579
AT1G04690	OEC55	1.0	0.00010196
AT1G77350	A0A0Q0EUU8	0.0	0.00010207
AT5G40790	RSp0732	0.0	0.00010124
AT3G06970	WP_011412506	0.0	0.00015071
AT5G59670	HopAB1_Psy_B728A	1.0	0.01418
AT1G52870	A0A7Z7J6N2	0.0	0.00013465
AT2G01300	HARXL45_HIKS1	0.0	0.00014616
AT4G12960	RSc0245	0.0	0.00010097
AT5G57870	RSp0847	0.0	0.00010038
AT3G61960	M4BXC3	0.0	0.00010425
AT1G10270	RSc3272	0.0	0.0001036
AT4G32090	M4C378	0.0	0.00010072
AT4G19210	Q9F0I0	0.0	0.00011652
AT2G35910	RSp0822	0.0	0.00010137
AT1G73490	M4C4S4	0.0	0.00010113
AT3G04360	RSc3272	0.0	0.00010542
AT3G11820	RSc0257	0.0	0.00010818
AT2G39920	RSp1022	0.0	0.00010164
AT4G28640	OEC115	1.0	0.00011101
AT4G23410	A0A2L0WUF5	0.0	0.00010155
AT5G11000	A0A125PV38	0.0	0.000101
AT3G50590	RSp0028	0.0	0.00011086
AT2G20362	OEC61	0.0	0.0001378
AT2G21160	OEC123	0.0	0.00010405
AT3G02340	Q4ZX47	0.0	0.00010004
AT3G15150	A0A2R3FEB5	0.0	0.00010687
AT5G49510	A0A223GUI7	0.0	0.00010089
AT2G42360	M4C3Q0	0.0	0.0001008
AT5G64520	ATR1_BICO5	0.0	0.56571
AT1G78790	RSp1022	0.0	0.0001022
AT4G18195	RSc2101	0.0	0.00010473
AT1G23935	A0A8F0Y1H7	0.0	0.00010179
AT1G26500	B0RX78	0.0	0.00010212
AT5G67530	RSc2775	0.0	0.00012036
AT4G14480	RSc2101	0.0	0.00013544
AT1G08700	HopH1_Psy_B728A	0.0	0.00010479
AT5G51680	RSc0321	0.0	0.00010422
AT4G01570	AvrB2_Pph_1448A	0.0	0.000108
AT3G49240	RSp1212	0.0	0.0001038
AT3G12040	RXT90275	0.0	0.00010246
AT4G32140	XC_0541	0.0	0.00010215
AT5G22300	CAA48009	0.0	0.00010264
AT5G57920	A0A421NUW0	0.0	0.0001048
AT1G15970	OEC68	0.0	0.00010904
AT4G31110	A0A090B8I5	0.0	0.00010121
AT5G54870	RSp1042	0.0	0.00010486
AT1G01060	A0A454THX3	0.0	0.00010098
AT2G21237	Q4ZV88	0.0	0.00010115
AT4G01860	A0A088QD10	0.0	0.00013473
AT1G15600	A0A090C2T9	0.0	0.00010343
AT3G11590	HopAG1_Psy_B728A	1.0	0.0026522
AT1G26480	A0A454TRL0	0.0	0.0033976
AT3G14670	RSc3272	0.0	0.00010235
AT5G22608	HARXL45_HIKS1	0.0	0.00013159
AT1G25490	A0A088QCN8	0.0	0.00011937
AT2G39340	RSc0321	0.0	0.00030748
AT4G21710	Q48BN2	0.0	0.00010236
AT3G57720	Q48B66	0.0	0.00011438
AT5G56090	A0A088QD55	0.0	0.00010656
AT1G11112	A0A090BGZ4	0.0	0.00010134
AT2G15740	M4BXD4	0.0	0.00010732
AT1G78810	OEC14	0.0	0.00010491
AT4G25200	ATR1_EMWA1	1.0	0.035274
AT3G02540	RSc2775	1.0	0.0035063
AT3G05900	A0A088QD41	0.0	0.00010115
AT4G10767	RSc0245	0.0	0.00010284
AT5G28070	RSp0323	0.0	0.0002657
AT5G22920	A0A454THX3	0.0	0.00011052
AT1G14730	A0A7G8FQJ5	0.0	0.00010768
AT3G62450	RSp1212	0.0	0.00011007
AT3G11040	A0A5E9N6D5	0.0	0.00010648
AT2G20142	Q48B66	0.0	0.00011093
AT1G09920	XC_0967	0.0	0.00011112
AT5G54080	A0A8F9R0N7	0.0	0.00010009
AT2G32780	A0A090B8I9	0.0	0.00010741
AT3G07350	RSp1042	0.0	0.00010627
AT1G57730	HARXLL470_WACO9	0.0	0.99115
AT4G32670	A0A090BBF2	0.0	0.0001004
AT1G07500	WP_011412506	0.0	0.00012866
AT5G56410	HopAR1_Pph_1302A_CatalyticDead	0.0	0.00010427
AT5G44700	A0A088QD41	0.0	0.00010638
AT5G24110	RSc0868	1.0	0.98326
AT4G16745	RSc3272	0.0	0.00010383
AT2G06906	A0A223GLY4	0.0	0.00011041
AT1G67840	M4BVB8	0.0	0.00010074
AT3G07310	A0A090C2P7	0.0	0.00010011
AT5G62065	A0A090BFV2	0.0	0.00010954
AT3G47620	HARXLL429	1.0	0.98739
AT4G13885	XC_1210	0.0	0.00012384
AT2G02320	A0A223GLY4	0.0	0.00010234
AT1G12520	A0A088QCN8	0.0	0.00010226
AT5G06430	A0A7X9UPH1	0.0	0.00010054
AT3G17150	XC_0268	0.0	0.00016077
AT1G52760	RSc2101	0.0	0.00010606
AT1G04260	RSc1800	1.0	0.00050352
AT5G53170	A0A454TLT7	0.0	0.00011675
AT3G63090	OEC125	0.0	0.00010084
AT3G47620	ATR1_EMWA1	1.0	0.9889
AT2G45660	M4BDA1	0.0	0.00010269
AT1G67130	RSp0672	0.0	0.00011599
AT1G71860	OEC14	0.0	0.00010424
AT5G51410	AAL84247	0.0	9.9698e-05
AT1G76850	XC_1210	1.0	0.00015163
AT1G68790	RSc3272	0.0	0.00010883
AT1G06400	A0A7G8FQJ5	0.0	0.00045025
AT2G25295	RSc3272	0.0	0.00011747
AT2G19890	CVI25582	0.0	0.00010048
AT5G23950	RSc1801	0.0	0.00010447
AT1G24220	M4B211	0.0	0.00010107
AT5G02270	A0A454TVC6	0.0	0.00010747
AT5G61370	A0A088QDA0	0.0	0.00010258
AT1G64150	A0A090C2U6	0.0	0.00010078
AT2G17975	A0A7Z7IZS4	0.0	0.00071929
AT2G30700	A0A2R3F5L9	0.0	0.00010108
AT1G80320	HopX1_Pph_1448A	0.0	0.00010295
AT2G47700	A0A0Q0EUX9	0.0	9.9517e-05
AT1G34430	A0A454TVC6	0.0	0.00014021
AT4G04020	A0A223GUI7	0.0	0.00010164
AT1G27840	RSp0215	0.0	0.00010792
AT3G12350	A0A109HQ57	0.0	0.00010035
AT1G65520	Q48BN2	0.0	0.0001015
AT3G16760	A0A090B8W0	0.0	0.00010852
AT1G65840	ACS12845	0.0	0.00010906
AT5G02550	A0A090B8W0	0.0	0.00010483
AT1G55260	A0A454TVC6	0.0	0.00013384
AT3G49160	G3C9Q5	0.0	0.00011171
AT2G19880	A0A223GUI7	0.0	0.00010747
AT4G32140	A0A3M4NL90	0.0	0.00010174
AT1G56100	A0A3M4P181	0.0	0.00010359
AT3G44450	RSc1356	0.0	0.00010305
AT4G32090	A0A454TS34	0.0	0.00010097
AT1G27300	M4BQV0	0.0	0.00010086
AT4G19700	M4BYS4	0.0	0.00010824
AT4G09940	HARXL45_A	0.0	0.0009174
AT4G01090	RSc0868	1.0	0.0050598
AT5G28288	A0A088QCQ5	0.0	0.0001319
AT4G38700	Q9L6W4	0.0	0.00010202
AT1G04130	G3XCJ0	0.0	0.00010318
AT2G22900	RSc2101	0.0	0.00010687
AT1G74250	A0A810ZUG4	0.0	0.00010154
AT2G18840	RSc3272	0.0	0.00010729
AT5G14450	OEC68	0.0	0.00011066
AT5G28960	A0A1S9LYK0	0.0	0.00010279
AT3G06350	CCC55817	0.0	0.00011059
AT5G52830	RSc0868	1.0	0.00020566
ATCG01040	A0A421NXH2	0.0	0.00010251
AT5G11980	M4BNB8	0.0	0.00010075
AT5G38400	HARXL47_B	0.0	0.00019696
AT1G30550	RSp1022	0.0	9.9883e-05
AT1G07660	A0A2R3FIM1	0.0	0.00010127
AT5G04060	A0A090BFR3	0.0	0.00010479
AT1G68160	A0A454TG29	0.0	0.0001054
AT2G45680	G0CJ83	0.0	0.00014064
AT5G37540	RSp1388	0.0	0.00010223
AT5G45875	M4C3Z0	0.0	0.00010735
AT2G43320	A0A088QCN8	0.0	0.00010166
AT3G16130	RSp0914	0.0	0.00010229
AT1G22520	A0A454TVC6	0.0	0.00010281
AT3G42770	RSp1239	0.0	0.00010383
AT2G27480	HARXLL445_A_WACO9	1.0	0.00022775
AT5G59670	A0A3M4P181	0.0	0.00018613
ATCG00440	A0A454TLV0	0.0	0.00010132
AT5G61330	RSc0257	0.0	0.00011021
AT3G26800	RSp0732	0.0	0.00010213
AT3G27960	RSp0847	1.0	0.96798
AT1G33050	RSp0215	0.0	0.00010327
AT5G57210	RSp0323	1.0	0.00019772
AT4G02460	M4C3A4	0.0	0.0001017
AT2G33255	M4BQQ6	0.0	0.00010162
AT1G57770	A0A7Z7IZS4	0.0	0.00022382
AT1G72340	A0A454TNJ1	0.0	0.00015165
AT2G30350	A0A088QCR9	0.0	0.00010635
AT5G17670	A0A7Z2VB76	0.0	9.9155e-05
AT5G63480	HARXLL108	0.0	0.00011025
AT1G17690	Q9JP32	0.0	0.0001009
AT1G62210	RSp0732	0.0	0.00010584
AT2G29630	RSp0879	0.0	0.00010322
AT2G22807	A0A223GWL3	0.0	0.00012216
AT1G17870	RSp0822	0.0	0.00010004
AT5G37340	A0A109HPD9	0.0	0.0001069
AT1G63430	RSc0321	0.0	0.00015411
AT1G73260	A0A088QD47	0.0	0.00010401
AT3G21740	A0A1P8YXL9	0.0	0.00011239
AT2G22807	A0A090BFB0	0.0	0.00011219
AT5G26751	RSp0930	1.0	0.00016126
AT3G01345	Q87UE6	0.0	0.00010067
AT3G53180	A0A7G8FQJ4	0.0	0.00010097
AT5G46110	M4BPV4	0.0	0.0001046
AT1G55250	Q9JP32	0.0	0.00010215
AT5G64340	A0A0Q0BND0	0.0	0.00010704
AT5G63610	OEC103	0.0	0.00011178
AT3G15080	A0A8A7C2N9	0.0	9.9671e-05
AT3G01700	A0A223GUI7	0.0	0.0001048
AT3G27960	A0A454THX3	0.0	0.96451
AT4G24270	M4BZX5	0.0	9.9682e-05
AT1G72310	ALF90485	0.0	0.00010049
AT1G11880	OEC56	0.0	0.00011165
AT5G46100	M4C4S4	0.0	0.00010825
AT3G28040	AAO53317	0.0	0.00010192
AT1G75140	A0A223GWL3	0.0	0.0001014
AT4G00270	RSp0572	1.0	0.00021683
ATMG00285	A0A088QTW1	0.0	0.00010776
AT1G48175	A0A454TS34	0.0	0.00011025
AT4G13490	CCC55817	0.0	0.00010003
AT1G77682	AvrPto1_Pmo_M301020	0.0	0.00011503
AT3G30235	RSp0879	0.0	0.00010074
ATCG00160	AvrPto1_Pto_DC3000	0.0	0.00011072
AT1G31350	RSp0732	0.0	0.00010132
AT4G31880	RSc3272	0.0	0.00011266
AT3G18820	AVA31271	1.0	0.00038556
AT2G19260	A0A3M5YAY3	0.0	0.00010403
AT4G39900	A0A454THX3	0.0	0.00012699
AT5G11450	Q4ZX47	0.0	9.9408e-05
AT1G27090	A0A125PV70	0.0	0.00010044
AT4G26820	RSp0732	0.0	0.00010277
AT3G60600	M4BMW5	0.0	0.00010126
AT5G15350	OEC85	0.0	0.0001016
AT3G55940	Q4ZX47	0.0	0.00011606
AT2G30050	A0A2R3F5M3	0.0	0.0001046
AT1G63690	A0A090BHB5	0.0	0.00010143
AT1G44990	WP_011412506	0.0	0.0001064
AT1G42480	RSc0826	0.0	0.00010066
AT3G62580	RSp0914	0.0	0.00010349
AT3G11250	A0A454TU50	0.0	0.00010081
AT2G17080	M4BSD4	0.0	0.00010247
AT4G28840	AAO53317	0.0	0.00010797
AT5G66250	A0A090C2Q0	0.0	0.00010441
AT3G06020	A0A090B8I2	0.0	0.00010314
AT5G14970	AAA25726	0.0	0.00010516
AT5G14460	RSp0930	0.0	0.00010007
AT3G53170	RSc1800	0.0	0.00011327
AT5G23320	XC_4273	0.0	0.00010858
AT3G63460	A0A090BHA2	0.0	0.00010312
AT3G47620	HARXLL73	1.0	0.99676
AT1G11440	RSc1800	0.0	0.00013087
AT3G06280	A0A0Q0D4N1	0.0	0.00010303
AT4G26090	AvrB2_Pph_1448A	0.0	0.00019843
AT2G19700	A0A454TLT7	0.0	0.00010082
AT4G29830	XC_3160	0.0	0.00011117
AT1G63750	HopH1_Psy_B728A	0.0	0.00010584
AT1G54510	A0A090BH70	0.0	0.00010198
AT3G45710	RSp0323	0.0	0.00014823
AT3G23350	A0A454TG29	0.0	0.00011385
