AT1G43700	AAZ50536	1.0	0.203369879672299
AT5G56290	HARXL30_WACO9	1.0	0.19242464720902405
AT3G02150	ATR1_EMWA1	1.0	0.4749894698178334
AT3G09980	HaRxLL518_WACO9	1.0	0.06229775396261342
AT5G52750	ATR13_ASWA1	1.0	0.05882485756156221
AT3G47620	HARXL39	1.0	0.47141252938083383
AT3G47620	HARXL42	1.0	0.47141252938083383
AT5G24660	ATR13_NOKS1	1.0	0.5045985435706665
AT3G47620	ATR1_EMWA1	1.0	0.47141252938083383
AT4G24840	HARXL73	1.0	0.5096468082571024
AT5G11980	HARXL73	1.0	0.16721792511670855
AT5G52750	ATR13_EMCO5	1.0	0.05882485756156221
AT4G26450	HaRxL149	1.0	0.077360735074616
AT2G34710	HARXL45_A	1.0	0.060063782144905736
AT3G47620	HARXL47_A	1.0	0.47141252938083383
AT4G25200	ATR1_BICO5	1.0	0.5206636712614593
AT5G06780	HARXL73	1.0	0.3402764202851085
AT1G06510	HARXL60	1.0	0.2367948853343111
AT3G16310	HaRxL149	1.0	0.38905793444377373
AT3G47620	HaRxLL515	1.0	0.47141252938083383
AT5G55100	ATR1_CAND5	1.0	0.04534671775529138
AT4G25200	HARXLL455	1.0	0.5206636712614593
AT3G02150	ATR1_CALA2	1.0	0.4749894698178334
AT4G35580	HARXLL60	1.0	0.4647177300832906
AT4G25200	ATR1_CAND5	1.0	0.5206636712614593
AT4G19700	HARXL10_WACO9	1.0	0.49152316017315995
AT3G47620	HARXLCRN4	1.0	0.47141252938083383
AT3G47620	HARXL67	1.0	0.47141252938083383
AT3G47620	HARXL47_B	1.0	0.47141252938083383
AT3G47620	HARXL21	1.0	0.47141252938083383
AT3G48150	ATR1_CAND5	1.0	0.5179918889481864
AT5G55100	HARXLL470_WACO9	1.0	0.04534671775529138
AT3G47620	HaRxL143	1.0	0.47141252938083383
AT4G25200	ATR1_EMWA1	1.0	0.5206636712614593
AT4G24840	ATR13_NOKS1	1.0	0.5096468082571024
AT3G48150	ATR1_EMCO5	1.0	0.5179918889481864
AT2G25650	HARXL45_HIKS1	1.0	0.15899030408602535
AT4G19700	ATR1_EMWA1	1.0	0.49152316017315995
AT3G48150	ATR13_NOKS1	1.0	0.5179918889481864
AT2G35500	HARXLL445	1.0	0.18761453782652324
AT1G13030	HARXLL470_WACO9	1.0	0.03149505478628764
AT3G47620	HARXL106_CALA2	1.0	0.47141252938083383
AT1G06510	HARXL14	1.0	0.2367948853343111
AT4G24840	HARXL30_WACO9	1.0	0.5096468082571024
AT3G47620	HARXL57	1.0	0.47141252938083383
AT5G55100	ATR1_BICO5	1.0	0.04534671775529138
AT5G65210	HaRxLL515	1.0	0.5528016259064618
AT5G42980	HARXL68	1.0	0.6785851212255236
AT4G35580	HaRxL149	1.0	0.4647177300832906
AT3G47620	HARXL45_A	1.0	0.47141252938083383
AT3G48150	HaRxLL518_WACO9	1.0	0.5179918889481864
AT3G47620	HaRxL146	1.0	0.47141252938083383
AT3G02150	ATR1_BICO5	1.0	0.4749894698178334
AT4G24840	ATR13_HIND2	1.0	0.5096468082571024
AT4G26450	HaRxLL492	1.0	0.077360735074616
AT1G63860	ATR13_HIND2	1.0	0.019325518932150797
AT5G52750	ATR13_AHND1	1.0	0.05882485756156221
AT4G35580	HaRxLL492	1.0	0.4647177300832906
AT5G66560	ATR13_EMCO5	1.0	0.18596420436876201
AT4G19700	ATR1_CALA2	1.0	0.49152316017315995
AT1G79430	HARXLL470_WACO9	1.0	0.16633911099720464
AT1G03960	HARXL30_WACO9	1.0	0.019325518932150797
AT3G02150	ATR1_CAND5	1.0	0.4749894698178334
AT4G17220	HARXL73	1.0	0.6821406676742594
AT5G24660	HARXLL60	1.0	0.5045985435706665
AT3G02150	ATR1_EMCO5	1.0	0.4749894698178334
AT3G47620	ATR1_BICO5	1.0	0.47141252938083383
AT3G47620	HARXL40	1.0	0.47141252938083383
AT5G55100	ATR1_EMWA1	1.0	0.04534671775529138
AT3G47620	HARXLL455	1.0	0.47141252938083383
AT4G00150	AAN08582	1.0	0.22085948031401395
AT5G65270	AVA31271	1.0	0.030740376563866315
AT2G30950	AVA31271	1.0	0.14777646801731023
AT4G39990	AVA31271	1.0	0.05754917532917534
AT3G18820	AVA31271	1.0	0.019325518932150797
AT5G45750	AVA31271	1.0	0.27028775130098653
AT5G13320	AAL84239	1.0	0.019325518932150797
AT3G07780	HopO1_2_Pto_DC3000	1.0	0.36044067152890685
AT4G35580	AAO54410	1.0	0.4647177300832906
AT3G48150	AvrPto1_Pla_A7386	1.0	0.5179918889481864
AT5G03520	RXT90275	1.0	0.044111111111111115
AT3G56400	AAB51082	1.0	0.08810154144880651
AT3G25070	CAA48009	1.0	0.16101596521968206
AT3G47620	AvrPto1_Pto_DC3000	1.0	0.47141252938083383
AT2G25000	AAB51082	1.0	0.5254384693136243
AT1G16190	AAO54897	1.0	0.016133333333333333
AT2G04800	AvrPto1_Pto_DC3000	1.0	0.046534574101793395
AT3G48150	AvrB4_1_Pph_1448A	1.0	0.5179918889481864
AT3G07780	HopZ3_Paf_DSM5025	1.0	0.36044067152890685
AT3G53410	AvrPto1_Pla_107	1.0	0.17289891273910069
AT3G02150	HopBB1_Pmo_M301020	1.0	0.4749894698178334
AT5G59650	HopAB1_Pph_1448A	1.0	0.11484710702094603
AT3G07780	HopF2_Pto_DC3000	1.0	0.36044067152890685
AT1G29990	HopAO1_N_TERM_Pto_DC3000	1.0	0.11445476190476189
AT5G60120	AvrPto1_Psy_B728A	1.0	0.6921613820833563
AT5G24660	HopZ3_Paf_DSM5025	1.0	0.5045985435706665
AT5G43700	HopH1_Psy_B728A	1.0	0.3302852788164708
AT2G04800	AvrPto1_Pla_A7386	1.0	0.046534574101793395
AT4G35580	HopD1_Pph_1448A	1.0	0.4647177300832906
AT1G29990	AvrPto1_Psy_B728A	1.0	0.11445476190476189
AT3G47620	AvrPto1_Pla_107	1.0	0.47141252938083383
AT3G47620	HopBB1_Pmo_M301020	1.0	0.47141252938083383
AT3G47620	AvrPto5_Pma_M4a	1.0	0.47141252938083383
AT3G48150	AvrPto1_Psy_B728A	1.0	0.5179918889481864
AT3G17410	AvrB4_1_Pph_1448A	1.0	0.07359105001746129
AT5G60120	AvrPto1_Pto_DC3000	1.0	0.6921613820833563
AT3G43300	AAO54897	1.0	0.019325518932150797
AT3G47620	AvrPto1_Pmo_M301020	1.0	0.47141252938083383
AT3G47620	AvrPto1_Pla_A7386	1.0	0.47141252938083383
AT3G48150	AvrB2_Pgy_R0	1.0	0.5179918889481864
AT3G48150	AvrPto1_Pto_DC3000	1.0	0.5179918889481864
AT5G02500	AAL84247	1.0	0.315821122339932
AT4G31750	AAL84239	1.0	0.019325518932150797
AT3G48150	HopO1_2_Pto_DC3000	1.0	0.5179918889481864
AT5G60120	AvrPto1_Pla_A7386	1.0	0.6921613820833563
AT3G53350	HopAG1_Psy_B728A	1.0	0.2547533618428355
AT1G24050	HopAO1_N_TERM_Pto_DC3000	1.0	0.13142900665642598
AT3G47620	AvrPto1_Psy_B728A	1.0	0.47141252938083383
AT5G60120	HopBB1_Pmo_M301020	1.0	0.6921613820833563
AT2G04800	AvrPto1_Psy_B728A	1.0	0.046534574101793395
AT4G33510	RSc0868	1.0	0.0660952380952381
AT4G26660	RSc0321	1.0	0.019325518932150797
AT1G26660	RSp0914	1.0	0.19147751512653216
AT4G29780	RSc0321	1.0	0.019325518932150797
AT2G35330	RSc2101	1.0	0.019325518932150797
AT4G10480	RSp0215	1.0	0.1266237824161923
AT4G23810	RSc0868	1.0	0.29724466089466095
AT4G24840	RSc0321	1.0	0.5096468082571024
AT1G09660	RSp0323	1.0	0.3938713332045658
AT4G00270	RSc0868	1.0	0.13491398211249697
AT4G00270	RSp0930	1.0	0.13491398211249697
AT2G17990	RSp0323	1.0	0.019325518932150797
AT3G21810	RSc0321	1.0	0.27100334188641234
AT2G17990	RSp0930	1.0	0.019325518932150797
AT5G53060	RSp0846	1.0	0.17365594994246394
AT3G54230	RSc0868	1.0	0.4504580930819876
AT3G21175	RSc2101	1.0	0.3506041691093672
AT3G48150	RSp0213	1.0	0.5179918889481864
AT5G61010	RSc0321	1.0	0.34079393432791266
AT4G39090	RSc0868	1.0	0.019325518932150797
AT3G21140	RSc2359	1.0	0.04964786478999391
AT4G19700	RSc0321	1.0	0.49152316017315995
AT3G02150	RSc0321	1.0	0.4749894698178334
AT3G48150	RSp0323	1.0	0.5179918889481864
AT4G29820	RSp1239	1.0	0.19020846011131723
AT2G03190	RSp0914	1.0	0.18973160173160172
AT5G02020	RSp0323	1.0	0.019325518932150797
AT3G48150	RSp0930	1.0	0.5179918889481864
AT4G01090	RSc0321	1.0	0.4766252615032024
AT1G71230	RSc3272	1.0	0.33224787643556974
AT3G07780	RSc0321	1.0	0.36044067152890685
AT1G80940	RSc1349	1.0	0.02603998919211024
AT5G61010	RSp0213	1.0	0.34079393432791266
AT1G06510	RSc0321	1.0	0.2367948853343111
AT1G17720	RSc2101	1.0	0.1386852493992144
AT2G37630	RSc0826	1.0	0.41227574581707704
AT1G55260	RSp1239	1.0	0.019325518932150797
AT4G00270	RSc1349	1.0	0.13491398211249697
AT5G53330	RSp0930	1.0	0.019325518932150797
AT3G02150	RSp0213	1.0	0.4749894698178334
AT1G13320	RSc2101	1.0	0.1837161653831749
AT5G41410	RSc2359	1.0	0.2964256481464921
AT1G26470	RSc1801	1.0	0.019325518932150797
AT5G61010	RSc0868	1.0	0.34079393432791266
AT5G61010	RSp0930	1.0	0.34079393432791266
AT4G34210	RSp0914	1.0	0.3162546807767397
AT1G05960	RSc2101	1.0	0.019325518932150797
AT5G41410	RSp0323	1.0	0.2964256481464921
AT5G56140	RSc0321	1.0	0.019325518932150797
AT3G21140	RSc0321	1.0	0.04964786478999391
AT5G42480	RSp0323	1.0	0.21250322520616638
AT4G34210	RSc1357	1.0	0.3162546807767397
AT5G42480	RSp0930	1.0	0.21250322520616638
AT3G48150	RSc1349	1.0	0.5179918889481864
AT4G25680	RSp0323	1.0	0.1452838907733165
AT4G01090	RSc0868	1.0	0.4766252615032024
AT2G34090	RSc0321	1.0	0.21353974358974362
AT2G25000	RSc0868	1.0	0.5254384693136243
AT4G24840	RSp0160	1.0	0.5096468082571024
AT3G48150	RSc2359	1.0	0.5179918889481864
AT4G24840	RSc1349	1.0	0.5096468082571024
AT3G50910	RSc1349	1.0	0.31685681965093726
AT3G07780	RSp1042	1.0	0.36044067152890685
AT5G66560	RSc0868	1.0	0.18596420436876201
AT1G29860	RSc0868	1.0	0.019325518932150797
AT5G53330	RSc1349	1.0	0.019325518932150797
AT1G22070	RSp0323	1.0	0.5279738356958944
AT2G37630	RSc0321	1.0	0.41227574581707704
AT3G21810	RSc1349	1.0	0.27100334188641234
AT4G25660	RSp0323	1.0	0.3911582044036645
AT5G61010	RSc1349	1.0	0.34079393432791266
AT1G71230	RSp0213	1.0	0.33224787643556974
AT1G06390	RSp0930	1.0	0.04366666666666667
AT3G52890	RSc0321	1.0	0.26282085757379864
AT1G20140	RSp0914	1.0	0.3567003109389715
AT1G09660	RSc0321	1.0	0.3938713332045658
AT4G01090	RSp0099	1.0	0.4766252615032024
AT4G19700	RSc1349	1.0	0.49152316017315995
AT4G24840	RSp0323	1.0	0.5096468082571024
AT4G00270	RSc0321	1.0	0.13491398211249697
AT5G42480	RSp0160	1.0	0.21250322520616638
AT5G38480	RSc2101	1.0	0.38073939018320807
AT4G26750	RSp0879	1.0	0.14727465345881396
AT2G17990	RSc0321	1.0	0.019325518932150797
AT5G42480	RSp0215	1.0	0.21250322520616638
AT5G09810	RSp1239	1.0	0.24271491186369584
AT5G06780	RSc0321	1.0	0.3402764202851085
AT3G54230	RSc0321	1.0	0.4504580930819876
AT3G16310	RSp0215	1.0	0.38905793444377373
AT3G07780	RSp0846	1.0	0.36044067152890685
AT4G01090	RSc1349	1.0	0.4766252615032024
AT4G19700	RSc2359	1.0	0.49152316017315995
AT5G58690	RSc2101	1.0	0.019325518932150797
AT3G21810	RSp0930	1.0	0.27100334188641234
AT3G07780	RSc1349	1.0	0.36044067152890685
AT3G23220	RSc1349	1.0	0.1825085962416288
AT5G22630	RSc0868	1.0	0.12815432900432902
AT1G26470	RSp0323	1.0	0.019325518932150797
AT3G54230	RSp0879	1.0	0.4504580930819876
AT4G34210	RSc1801	1.0	0.3162546807767397
AT4G19700	RSp0323	1.0	0.49152316017315995
AT3G07780	RSp0847	1.0	0.36044067152890685
AT4G26455	RSc0321	1.0	0.34527575936619265
AT5G63510	RSc1357	1.0	0.07868770376272528
AT5G42480	RSc1800	1.0	0.21250322520616638
AT1G06390	RSp0846	1.0	0.04366666666666667
AT4G01090	RSp0930	1.0	0.4766252615032024
AT2G05260	RSp0323	1.0	0.019325518932150797
AT5G59210	RSc0321	1.0	0.4103442707619179
AT3G07780	RSp0930	1.0	0.36044067152890685
AT5G56140	RSc1349	1.0	0.019325518932150797
AT5G53330	RSc0321	1.0	0.019325518932150797
AT1G71230	RSc2101	1.0	0.33224787643556974
AT2G34090	RSc2101	1.0	0.21353974358974362
AT1G22550	RSc2101	1.0	0.01810380484252685
AT3G21810	RSp0160	1.0	0.27100334188641234
AT5G53060	RSc1349	1.0	0.17365594994246394
AT2G17990	RSp1042	1.0	0.019325518932150797
AT4G17220	RSc0321	1.0	0.6821406676742594
AT1G80940	RSc0321	1.0	0.02603998919211024
AT5G41410	RSc0321	1.0	0.2964256481464921
AT5G42480	RSc0321	1.0	0.21250322520616638
AT3G21140	RSp0323	1.0	0.04964786478999391
AT5G22920	RSp0323	1.0	0.019325518932150797
AT4G26750	RSp0846	1.0	0.14727465345881396
AT4G00270	RSp0099	1.0	0.13491398211249697
AT1G71230	RSp0323	1.0	0.33224787643556974
AT2G34090	RSp0323	1.0	0.21353974358974362
AT3G56400	RSc0868	1.0	0.08810154144880651
AT2G17990	RSc1349	1.0	0.019325518932150797
AT3G48150	RSc0321	1.0	0.5179918889481864
AT1G27090	XC_1210	1.0	0.019325518932150797
AT1G13320	XC_3802	1.0	0.1837161653831749
AT3G14180	XC_0268	1.0	0.6368153994499044
AT3G28670	XC_0542	1.0	0.03468195568709225
AT3G51090	XC_0268	1.0	0.019325518932150797
AT3G28670	XC_3802	1.0	0.03468195568709225
AT4G01090	XC_0268	1.0	0.4766252615032024
AT3G28670	XC_0268	1.0	0.03468195568709225
AT3G46670	XC_1210	1.0	0.019325518932150797
AT3G10260	XC_1210	1.0	0.23535082225995546
AT1G71230	XC_1210	1.0	0.33224787643556974
AT3G46670	XC_0542	1.0	0.019325518932150797
AT5G02020	XC_0268	1.0	0.019325518932150797
AT3G51090	XC_1210	1.0	0.019325518932150797
AT4G26660	XC_0268	1.0	0.019325518932150797
AT3G28670	XC_1210	1.0	0.03468195568709225
AT1G71230	XC_0967	1.0	0.33224787643556974
AT3G14180	XC_1210	1.0	0.6368153994499044
AT3G46670	XC_2994	1.0	0.019325518932150797
AT3G09980	AAD39255	1.0	0.06229775396261342
AT5G62760	A0A8A7ASF5	0.0	0.019325518932150797
AT3G66654	A0A8A7B4Z7	0.0	0.13863435143288086
AT1G78390	A0A083ZID2	0.0	0.019325518932150797
AT2G14835	AAC72019	0.0	0.019325518932150797
AT3G11100	A0A8A7B4Z7	0.0	0.35866567037350827
AT3G18620	A0A083ZJX9	0.0	0.019325518932150797
AT3G30845	A0A2L2LHU8	0.0	0.019325518932150797
AT1G54260	A0A083ZJX9	0.0	0.019325518932150797
AT5G24790	A0A083ZID2	0.0	0.019325518932150797
AT2G06530	CAA52221	0.0	0.265529447223596
AT5G64580	A0A083ZID2	0.0	0.060869488451539805
AT4G39745	CAA52221	0.0	0.019325518932150797
AT3G55770	A0A2L2LHU8	0.0	0.1470888888888889
AT5G54190	A0A8A7B4Z7	0.0	0.031538318254390636
AT1G24256	CVI25582	0.0	0.019325518932150797
AT5G23910	CAA52221	0.0	0.019325518932150797
AT1G62290	A0A8A7B4Z7	0.0	0.019325518932150797
AT1G19930	A0A083ZJX9	0.0	0.019325518932150797
AT1G73080	A0A083ZJX9	0.0	0.1432163676495392
AT1G53200	CAA52221	0.0	0.019325518932150797
AT4G28300	CVI25582	0.0	0.3953782746689124
AT5G09780	A0A8A7ASF5	0.0	0.26083364187355434
AT2G21290	A0A083ZJX9	0.0	0.050701810152094566
AT3G54380	CAA52221	0.0	0.019325518932150797
AT3G58490	A0A083ZID2	0.0	0.019325518932150797
AT1G72050	CAA52221	0.0	0.07129999999999999
AT3G53010	CVI25582	0.0	0.019325518932150797
AT1G65220	A0A2L2LHU8	0.0	0.019325518932150797
AT4G00080	CVI25582	0.0	0.019325518932150797
AT5G36670	A0A083ZID2	0.0	0.019325518932150797
AT2G40620	A0A2L2LHU8	0.0	0.06266650428399805
AT2G10020	A0A083ZID2	0.0	0.019325518932150797
AT1G68000	A0A7K1R4P5	0.0	0.019325518932150797
AT2G21790	A0A7K1R4P5	0.0	0.019325518932150797
AT2G39720	A0A7K1R4P5	0.0	0.019325518932150797
AT1G19290	A0A421NUF4	0.0	0.019325518932150797
AT1G27760	A0A421NUW0	0.0	0.019325518932150797
AT1G71000	A0A421NUF4	0.0	0.019325518932150797
AT2G40260	A0A421NUW0	0.0	0.27753087338799454
AT3G48050	A0A2S8NUD4	0.0	0.019325518932150797
AT3G09922	A0A421NUF4	0.0	0.019325518932150797
AT5G55520	WP_011412506	0.0	0.019325518932150797
AT3G13890	A0A421NXH2	0.0	0.019325518932150797
AT1G50320	A0A7G1GC98	0.0	0.07416666666666667
AT1G77080	A0A1S9M2M0	0.0	0.1872267363355598
AT1G05900	A0A421NY84	0.0	0.019325518932150797
AT3G29796	A0A421NXH2	0.0	0.019325518932150797
AT5G64520	A0A421NY84	0.0	0.019325518932150797
AT4G26040	A0A2S8NUD4	0.0	0.019325518932150797
AT3G57070	A0A421NUW0	0.0	0.031044808743169398
AT4G13955	A0A7G1GC98	0.0	0.019325518932150797
AT2G34585	A0A421NUF4	0.0	0.019325518932150797
AT1G04610	A0A2S8NU52	0.0	0.019325518932150797
AT3G08970	A0A421NXH2	0.0	0.1983097559303441
AT4G25110	WP_011412506	0.0	0.0624113670873507
AT3G05920	A0A2S8NUD4	0.0	0.019325518932150797
AT1G22490	A0A2S8NUD4	0.0	0.2133328449328449
AT3G13740	A0A421NV20	0.0	0.052740724927325226
AT1G12050	A0A421NUW0	0.0	0.019325518932150797
AT2G32640	A0A421NV20	0.0	0.019325518932150797
AT1G06950	A0A2S8NUD4	0.0	0.1867220731567328
AT2G27220	WP_011412506	0.0	0.19166582365003415
AT4G24820	A0A2S8NU52	0.0	0.10228455055632597
AT2G34670	A0A2S8NU52	0.0	0.019325518932150797
AT1G31960	A0A1S9M2M0	0.0	0.019325518932150797
AT1G06210	A0A421NUF4	0.0	0.019325518932150797
AT3G02280	A0A7G1GC98	0.0	0.022570309951060356
AT3G44735	A0A421NXH2	0.0	0.019325518932150797
AT5G55660	A0A421NXH2	0.0	0.10813916236062007
ATMG00860	A0A1S9M2M0	0.0	0.019325518932150797
AT4G38590	A0A421NXH2	0.0	0.019325518932150797
AT2G31700	A0A421NY84	0.0	0.019325518932150797
AT5G49480	A0A421NV20	0.0	0.019325518932150797
AT5G46070	A0A421NXH2	0.0	0.019325518932150797
AT2G04032	A0A1P8YXK4	0.0	0.019325518932150797
AT1G17820	A0A1P8YXP1	0.0	0.019325518932150797
AT4G02720	A0A1P8YXI9	0.0	0.2524852870181178
AT4G21192	A0A1P8YY09	0.0	0.019325518932150797
AT3G08020	A0A1P8YXL2	0.0	0.03300766554731618
AT3G01850	A0A1P8YXI9	0.0	0.019325518932150797
AT1G55080	I7A175	0.0	0.08656416460371558
AT1G53645	ACY70449	0.0	0.019325518932150797
AT2G32500	ACY70449	0.0	0.019325518932150797
AT5G56340	I7A175	0.0	0.019325518932150797
AT2G30390	ACY70449	0.0	0.16965064536510516
AT4G10250	I0C0A2	0.0	0.019325518932150797
AT2G15020	OEC60	0.0	0.019325518932150797
AT3G18290	OEC63	0.0	0.019325518932150797
AT1G69295	OEC115	0.0	0.019325518932150797
AT5G04280	OEC85	0.0	0.11093287636131774
AT1G30140	OEC115	0.0	0.019325518932150797
AT2G30110	OEC115	0.0	0.017090085195949935
AT1G77000	OEC25	0.0	0.06880470887885647
AT5G54850	OEC67	0.0	0.019325518932150797
AT3G43833	OEC123	0.0	0.019325518932150797
AT1G79960	OEC89	0.0	0.12694424063818344
AT3G17150	G9BES2	0.0	0.019325518932150797
ATCG00150	A0A088QD37	0.0	0.019325518932150797
AT4G15030	OEC55	0.0	0.019325518932150797
AT5G61570	OEC23a	0.0	0.06477857142857144
AT5G44700	A0A088QD41	0.0	0.019325518932150797
AT1G55300	A0A088QCR3	0.0	0.14916648425231815
AT3G25060	A0A088QD51	0.0	0.019325518932150797
AT5G19680	A0A088QTX0	0.0	0.15413207648662908
AT1G09760	OEC55	0.0	0.06964602622424405
AT1G62220	OEC23b	0.0	0.019325518932150797
AT1G24490	OEC84	0.0	0.2138621840347652
AT1G27650	OEC23a	0.0	0.12579079684039599
AT5G63380	OEC23a	0.0	0.019325518932150797
AT3G10480	A0A088QFA2	0.0	0.24277426676611033
AT1G66840	OEC59	0.0	0.0564804003544858
AT1G19330	A0A088QFA2	0.0	0.019325518932150797
AT3G08020	A0A088QTV6	0.0	0.03300766554731618
AT1G06900	A0A088QD55	0.0	0.019325518932150797
AT3G59940	OEC23a	0.0	0.2539468892203991
AT5G30520	OEC67	0.0	0.019325518932150797
AT2G33760	A0A088QCR3	0.0	0.019325518932150797
AT3G15670	OEC85	0.0	0.019325518932150797
AT2G39705	A0A088QCQ5	0.0	0.022666666666666665
AT4G15730	A0A088QTY2	0.0	0.23639969760343307
AT5G12370	A0A088QTU8	0.0	0.03717584948522848
AT4G13340	A0A088QD37	0.0	0.019325518932150797
AT4G13400	A0A088QCQ5	0.0	0.019325518932150797
AT2G26250	OEC103	0.0	0.019325518932150797
AT3G51180	OEC101	0.0	0.3739744588744589
AT5G38200	A0A088QD41	0.0	0.019325518932150797
AT1G70070	OEC56	0.0	0.019325518932150797
AT2G19550	OEC84	0.0	0.019325518932150797
AT3G51560	OEC123	0.0	0.019325518932150797
AT1G48420	A0A088QD41	0.0	0.019325518932150797
AT1G51690	A0A088QTU8	0.0	0.039488701175259884
AT5G23000	OEC123	0.0	0.16954392426538192
AT5G24790	OEC85	0.0	0.019325518932150797
AT2G28920	OEC106	0.0	0.019325518932150797
AT2G07240	OEC27	0.0	0.019325518932150797
AT1G44090	OEC76	0.0	0.019325518932150797
AT3G10880	A0A088QCQ5	0.0	0.019325518932150797
AT5G38050	OEC71	0.0	0.019325518932150797
