AT1G43700	AAZ50536	1.0	0.17268656713246908
AT3G47620	HARXLCRN4	1.0	0.19870625226167013
AT3G47620	HARXL67	1.0	0.19870625226167013
AT3G47620	HARXL47_B	1.0	0.19870625226167013
AT3G47620	HARXL21	1.0	0.19870625226167013
AT3G48150	ATR1_CAND5	1.0	0.29601684123205046
AT5G55100	HARXLL470_WACO9	1.0	0.2104984487734488
AT3G47620	HaRxL143	1.0	0.19870625226167013
AT4G25200	ATR1_EMWA1	1.0	0.24125565741448093
AT4G24840	ATR13_NOKS1	1.0	0.24379178045896308
AT3G48150	ATR1_EMCO5	1.0	0.29601684123205046
AT2G25650	HARXL45_HIKS1	1.0	0.2114961704961705
AT4G19700	ATR1_EMWA1	1.0	0.24301269692367256
AT3G48150	ATR13_NOKS1	1.0	0.29601684123205046
AT2G35500	HARXLL445	1.0	0.2639405581260844
AT1G13030	HARXLL470_WACO9	1.0	0.17070341263145775
AT3G47620	HARXL106_CALA2	1.0	0.19870625226167013
AT1G06510	HARXL14	1.0	0.23529299271564888
AT4G24840	HARXL30_WACO9	1.0	0.24379178045896308
AT3G47620	HARXL57	1.0	0.19870625226167013
AT5G55100	ATR1_BICO5	1.0	0.2104984487734488
AT5G65210	HaRxLL515	1.0	0.18188225048456114
AT5G42980	HARXL68	1.0	0.13057162333660188
AT4G35580	HaRxL149	1.0	0.11634706967395139
AT3G47620	HARXL45_A	1.0	0.19870625226167013
AT3G48150	HaRxLL518_WACO9	1.0	0.29601684123205046
AT3G47620	HaRxL146	1.0	0.19870625226167013
AT3G02150	ATR1_BICO5	1.0	0.313938787412856
AT4G24840	ATR13_HIND2	1.0	0.24379178045896308
AT4G26450	HaRxLL492	1.0	0.1725962669235924
AT1G63860	ATR13_HIND2	1.0	0.0193255189321508
AT5G52750	ATR13_AHND1	1.0	0.11735756223082958
AT4G35580	HaRxLL492	1.0	0.11634706967395139
AT5G66560	ATR13_EMCO5	1.0	0.18568713901881345
AT4G19700	ATR1_CALA2	1.0	0.24301269692367256
AT1G79430	HARXLL470_WACO9	1.0	0.30986824809601937
AT1G03960	HARXL30_WACO9	1.0	0.0193255189321508
AT3G02150	ATR1_CAND5	1.0	0.313938787412856
AT4G17220	HARXL73	1.0	0.23682752365012213
AT5G24660	HARXLL60	1.0	0.23058146755205575
AT3G02150	ATR1_EMCO5	1.0	0.313938787412856
AT3G47620	ATR1_BICO5	1.0	0.19870625226167013
AT3G47620	HARXL40	1.0	0.19870625226167013
AT5G55100	ATR1_EMWA1	1.0	0.2104984487734488
AT3G47620	HARXLL455	1.0	0.19870625226167013
AT4G00150	AAN08582	1.0	0.1985687187425578
AT5G65270	AVA31271	1.0	0.15615140778316125
AT2G30950	AVA31271	1.0	0.2360416724416724
AT4G39990	AVA31271	1.0	0.14796547098328247
AT3G18820	AVA31271	1.0	0.0193255189321508
AT5G45750	AVA31271	1.0	0.08172875244696047
AT5G13320	AAL84239	1.0	0.0193255189321508
AT3G07780	HopO1_2_Pto_DC3000	1.0	0.16078749779938256
AT4G35580	AAO54410	1.0	0.11634706967395139
AT3G48150	AvrPto1_Pla_A7386	1.0	0.29601684123205046
AT5G03520	RXT90275	1.0	0.1161037275843281
AT3G56400	AAB51082	1.0	0.17084723022901266
AT3G25070	CAA48009	1.0	0.24406317764510416
AT3G47620	AvrPto1_Pto_DC3000	1.0	0.19870625226167013
AT2G25000	AAB51082	1.0	0.16397114741983157
AT1G16190	AAO54897	1.0	0.17706109516932747
AT2G04800	AvrPto1_Pto_DC3000	1.0	0.060392722707969144
AT3G48150	AvrB4_1_Pph_1448A	1.0	0.29601684123205046
AT3G07780	HopZ3_Paf_DSM5025	1.0	0.16078749779938256
AT3G53410	AvrPto1_Pla_107	1.0	0.06844813962441279
AT3G02150	HopBB1_Pmo_M301020	1.0	0.313938787412856
AT5G59650	HopAB1_Pph_1448A	1.0	0.11490262972144748
AT3G07780	HopF2_Pto_DC3000	1.0	0.16078749779938256
AT1G29990	HopAO1_N_TERM_Pto_DC3000	1.0	0.31570326371751645
AT5G60120	AvrPto1_Psy_B728A	1.0	0.28918692714316185
AT5G24660	HopZ3_Paf_DSM5025	1.0	0.23058146755205575
AT5G43700	HopH1_Psy_B728A	1.0	0.22010292841845538
AT2G04800	AvrPto1_Pla_A7386	1.0	0.060392722707969144
AT4G35580	HopD1_Pph_1448A	1.0	0.11634706967395139
AT1G29990	AvrPto1_Psy_B728A	1.0	0.31570326371751645
AT3G47620	AvrPto1_Pla_107	1.0	0.19870625226167013
AT3G47620	HopBB1_Pmo_M301020	1.0	0.19870625226167013
AT3G47620	AvrPto5_Pma_M4a	1.0	0.19870625226167013
AT3G48150	AvrPto1_Psy_B728A	1.0	0.29601684123205046
AT3G17410	AvrB4_1_Pph_1448A	1.0	0.20462272498696332
AT5G60120	AvrPto1_Pto_DC3000	1.0	0.28918692714316185
AT3G43300	AAO54897	1.0	0.0193255189321508
AT3G47620	AvrPto1_Pmo_M301020	1.0	0.19870625226167013
AT3G47620	AvrPto1_Pla_A7386	1.0	0.19870625226167013
AT3G48150	AvrB2_Pgy_R0	1.0	0.29601684123205046
AT3G48150	AvrPto1_Pto_DC3000	1.0	0.29601684123205046
AT5G02500	AAL84247	1.0	0.19821914098972923
AT4G31750	AAL84239	1.0	0.0193255189321508
AT3G48150	HopO1_2_Pto_DC3000	1.0	0.29601684123205046
AT5G60120	AvrPto1_Pla_A7386	1.0	0.28918692714316185
AT3G53350	HopAG1_Psy_B728A	1.0	0.143924847032238
AT1G24050	HopAO1_N_TERM_Pto_DC3000	1.0	0.18762359548988514
AT3G47620	AvrPto1_Psy_B728A	1.0	0.19870625226167013
AT5G60120	HopBB1_Pmo_M301020	1.0	0.28918692714316185
AT2G04800	AvrPto1_Psy_B728A	1.0	0.060392722707969144
AT4G33510	RSc0868	1.0	0.19923965338138433
AT4G26660	RSc0321	1.0	0.0193255189321508
AT1G26660	RSp0914	1.0	0.2397724267829594
AT4G29780	RSc0321	1.0	0.0193255189321508
AT2G35330	RSc2101	1.0	0.0193255189321508
AT4G10480	RSp0215	1.0	0.19608932206097265
AT4G23810	RSc0868	1.0	0.11399985388852038
AT4G24840	RSc0321	1.0	0.24379178045896308
AT1G09660	RSp0323	1.0	0.26891892645177873
AT4G00270	RSc0868	1.0	0.17811417545774783
AT4G00270	RSp0930	1.0	0.17811417545774783
AT2G17990	RSp0323	1.0	0.0193255189321508
AT3G21810	RSc0321	1.0	0.1999518592518592
AT2G17990	RSp0930	1.0	0.0193255189321508
AT5G53060	RSp0846	1.0	0.16564089366945395
AT3G54230	RSc0868	1.0	0.23331914701925227
AT3G21175	RSc2101	1.0	0.2975332383336902
AT3G48150	RSp0213	1.0	0.29601684123205046
AT5G61010	RSc0321	1.0	0.29329342946842946
AT4G39090	RSc0868	1.0	0.0193255189321508
AT3G21140	RSc2359	1.0	0.22165131926466353
AT4G19700	RSc0321	1.0	0.24301269692367256
AT3G02150	RSc0321	1.0	0.313938787412856
AT3G48150	RSp0323	1.0	0.29601684123205046
AT4G29820	RSp1239	1.0	0.19760105187210444
AT2G03190	RSp0914	1.0	0.16219791545656617
AT5G02020	RSp0323	1.0	0.0193255189321508
AT3G48150	RSp0930	1.0	0.29601684123205046
AT4G01090	RSc0321	1.0	0.23844966648279892
AT1G71230	RSc3272	1.0	0.16584487567681905
AT3G07780	RSc0321	1.0	0.16078749779938256
AT1G80940	RSc1349	1.0	0.18148397843986078
AT5G61010	RSp0213	1.0	0.29329342946842946
AT1G06510	RSc0321	1.0	0.23529299271564888
AT1G17720	RSc2101	1.0	0.19795221253807638
AT2G37630	RSc0826	1.0	0.2140202186702187
AT1G55260	RSp1239	1.0	0.0193255189321508
AT4G00270	RSc1349	1.0	0.17811417545774783
AT5G53330	RSp0930	1.0	0.0193255189321508
AT3G02150	RSp0213	1.0	0.313938787412856
AT1G13320	RSc2101	1.0	0.19657801972309497
AT5G41410	RSc2359	1.0	0.24010122490382163
AT1G26470	RSc1801	1.0	0.0193255189321508
AT5G61010	RSc0868	1.0	0.29329342946842946
AT5G61010	RSp0930	1.0	0.29329342946842946
AT4G34210	RSp0914	1.0	0.21356408418774195
AT1G05960	RSc2101	1.0	0.0193255189321508
AT5G41410	RSp0323	1.0	0.24010122490382163
AT5G56140	RSc0321	1.0	0.0193255189321508
AT3G21140	RSc0321	1.0	0.22165131926466353
AT5G42480	RSp0323	1.0	0.10096126924851542
AT4G34210	RSc1357	1.0	0.21356408418774195
AT5G42480	RSp0930	1.0	0.10096126924851542
AT3G48150	RSc1349	1.0	0.29601684123205046
AT4G25680	RSp0323	1.0	0.19827337107337104
AT4G01090	RSc0868	1.0	0.23844966648279892
AT2G34090	RSc0321	1.0	0.24925485381989734
AT2G25000	RSc0868	1.0	0.16397114741983157
AT4G24840	RSp0160	1.0	0.24379178045896308
AT3G48150	RSc2359	1.0	0.29601684123205046
AT4G24840	RSc1349	1.0	0.24379178045896308
AT3G50910	RSc1349	1.0	0.18492705310610189
AT3G07780	RSp1042	1.0	0.16078749779938256
AT5G66560	RSc0868	1.0	0.18568713901881345
AT1G29860	RSc0868	1.0	0.0193255189321508
AT5G53330	RSc1349	1.0	0.0193255189321508
AT1G22070	RSp0323	1.0	0.15084606105116966
AT2G37630	RSc0321	1.0	0.2140202186702187
AT3G21810	RSc1349	1.0	0.1999518592518592
AT4G25660	RSp0323	1.0	0.1470765214813426
AT5G61010	RSc1349	1.0	0.29329342946842946
AT1G71230	RSp0213	1.0	0.16584487567681905
AT1G06390	RSp0930	1.0	0.16190238236013363
AT3G52890	RSc0321	1.0	0.1186004607664889
AT1G20140	RSp0914	1.0	0.1797773745143397
AT1G09660	RSc0321	1.0	0.26891892645177873
AT4G01090	RSp0099	1.0	0.23844966648279892
AT4G19700	RSc1349	1.0	0.24301269692367256
AT4G24840	RSp0323	1.0	0.24379178045896308
AT4G00270	RSc0321	1.0	0.17811417545774783
AT5G42480	RSp0160	1.0	0.10096126924851542
AT5G38480	RSc2101	1.0	0.3032174603174603
AT4G26750	RSp0879	1.0	0.24873461755000648
AT2G17990	RSc0321	1.0	0.0193255189321508
AT5G42480	RSp0215	1.0	0.10096126924851542
AT5G09810	RSp1239	1.0	0.17057592531332902
AT5G06780	RSc0321	1.0	0.2190242471298531
AT3G54230	RSc0321	1.0	0.23331914701925227
AT3G16310	RSp0215	1.0	0.09738575673381185
AT3G07780	RSp0846	1.0	0.16078749779938256
AT4G01090	RSc1349	1.0	0.23844966648279892
AT4G19700	RSc2359	1.0	0.24301269692367256
AT5G58690	RSc2101	1.0	0.0193255189321508
AT3G21810	RSp0930	1.0	0.1999518592518592
AT3G07780	RSc1349	1.0	0.16078749779938256
AT3G23220	RSc1349	1.0	0.18252551968070851
AT5G22630	RSc0868	1.0	0.26392408481676705
AT1G26470	RSp0323	1.0	0.0193255189321508
AT3G54230	RSp0879	1.0	0.23331914701925227
AT4G34210	RSc1801	1.0	0.21356408418774195
AT4G19700	RSp0323	1.0	0.24301269692367256
AT3G07780	RSp0847	1.0	0.16078749779938256
AT4G26455	RSc0321	1.0	0.09858192306861385
AT5G63510	RSc1357	1.0	0.15651819291819294
AT5G42480	RSc1800	1.0	0.10096126924851542
AT1G06390	RSp0846	1.0	0.16190238236013363
AT4G01090	RSp0930	1.0	0.23844966648279892
AT2G05260	RSp0323	1.0	0.0193255189321508
AT5G59210	RSc0321	1.0	0.22822205830769823
AT3G07780	RSp0930	1.0	0.16078749779938256
AT5G56140	RSc1349	1.0	0.0193255189321508
AT5G53330	RSc0321	1.0	0.0193255189321508
AT1G71230	RSc2101	1.0	0.16584487567681905
AT2G34090	RSc2101	1.0	0.24925485381989734
AT1G22550	RSc2101	1.0	0.0578422737338253
AT3G21810	RSp0160	1.0	0.1999518592518592
AT5G53060	RSc1349	1.0	0.16564089366945395
AT2G17990	RSp1042	1.0	0.0193255189321508
AT4G17220	RSc0321	1.0	0.23682752365012213
AT1G80940	RSc0321	1.0	0.18148397843986078
AT5G41410	RSc0321	1.0	0.24010122490382163
AT5G42480	RSc0321	1.0	0.10096126924851542
AT3G21140	RSp0323	1.0	0.22165131926466353
AT5G22920	RSp0323	1.0	0.0193255189321508
AT4G26750	RSp0846	1.0	0.24873461755000648
AT4G00270	RSp0099	1.0	0.17811417545774783
AT1G71230	RSp0323	1.0	0.16584487567681905
AT2G34090	RSp0323	1.0	0.24925485381989734
AT3G56400	RSc0868	1.0	0.17084723022901266
AT2G17990	RSc1349	1.0	0.0193255189321508
AT3G48150	RSc0321	1.0	0.29601684123205046
AT1G27090	XC_1210	1.0	0.0193255189321508
AT1G13320	XC_3802	1.0	0.19657801972309497
AT3G14180	XC_0268	1.0	0.3003798323522961
AT3G28670	XC_0542	1.0	0.09306666666666666
AT3G51090	XC_0268	1.0	0.0193255189321508
AT3G28670	XC_3802	1.0	0.09306666666666666
AT4G01090	XC_0268	1.0	0.23844966648279892
AT3G28670	XC_0268	1.0	0.09306666666666666
AT3G46670	XC_1210	1.0	0.0193255189321508
AT3G10260	XC_1210	1.0	0.09359422792032646
AT1G71230	XC_1210	1.0	0.16584487567681905
AT3G46670	XC_0542	1.0	0.0193255189321508
AT5G02020	XC_0268	1.0	0.0193255189321508
AT3G51090	XC_1210	1.0	0.0193255189321508
AT4G26660	XC_0268	1.0	0.0193255189321508
AT3G28670	XC_1210	1.0	0.09306666666666666
AT1G71230	XC_0967	1.0	0.16584487567681905
AT3G14180	XC_1210	1.0	0.3003798323522961
AT3G46670	XC_2994	1.0	0.0193255189321508
AT3G09980	AAD39255	1.0	0.2532835861249173
AT5G62760	A0A8A7ASF5	0.0	0.0193255189321508
AT3G66654	A0A8A7B4Z7	0.0	0.05034134228187919
AT1G78390	A0A083ZID2	0.0	0.0193255189321508
AT2G14835	AAC72019	0.0	0.0193255189321508
AT3G11100	A0A8A7B4Z7	0.0	0.22690050505050505
AT3G18620	A0A083ZJX9	0.0	0.0193255189321508
AT3G30845	A0A2L2LHU8	0.0	0.0193255189321508
AT1G54260	A0A083ZJX9	0.0	0.0193255189321508
AT5G24790	A0A083ZID2	0.0	0.0193255189321508
AT2G06530	CAA52221	0.0	0.1018460501053742
AT5G64580	A0A083ZID2	0.0	0.2523225814419927
AT4G39745	CAA52221	0.0	0.0193255189321508
AT3G55770	A0A2L2LHU8	0.0	0.20555885028736776
AT5G54190	A0A8A7B4Z7	0.0	0.16722545369939223
AT1G24256	CVI25582	0.0	0.0193255189321508
AT5G23910	CAA52221	0.0	0.0193255189321508
AT1G62290	A0A8A7B4Z7	0.0	0.0193255189321508
AT1G19930	A0A083ZJX9	0.0	0.0193255189321508
AT1G73080	A0A083ZJX9	0.0	0.12917999524472723
AT1G53200	CAA52221	0.0	0.0193255189321508
AT4G28300	CVI25582	0.0	0.1999762727751763
AT5G09780	A0A8A7ASF5	0.0	0.1887866964258555
AT2G21290	A0A083ZJX9	0.0	0.006390476190476191
AT3G54380	CAA52221	0.0	0.0193255189321508
AT3G58490	A0A083ZID2	0.0	0.0193255189321508
AT1G72050	CAA52221	0.0	0.20319190355050304
AT3G53010	CVI25582	0.0	0.0193255189321508
AT1G65220	A0A2L2LHU8	0.0	0.0193255189321508
AT4G00080	CVI25582	0.0	0.0193255189321508
AT5G36670	A0A083ZID2	0.0	0.0193255189321508
AT2G40620	A0A2L2LHU8	0.0	0.24296861657437688
AT2G10020	A0A083ZID2	0.0	0.0193255189321508
AT1G68000	A0A7K1R4P5	0.0	0.0193255189321508
AT2G21790	A0A7K1R4P5	0.0	0.0193255189321508
AT2G39720	A0A7K1R4P5	0.0	0.0193255189321508
AT1G19290	A0A421NUF4	0.0	0.0193255189321508
AT1G27760	A0A421NUW0	0.0	0.0193255189321508
AT1G71000	A0A421NUF4	0.0	0.0193255189321508
AT2G40260	A0A421NUW0	0.0	0.2852300732383582
AT3G48050	A0A2S8NUD4	0.0	0.0193255189321508
AT3G09922	A0A421NUF4	0.0	0.0193255189321508
AT5G55520	WP_011412506	0.0	0.0193255189321508
AT3G13890	A0A421NXH2	0.0	0.0193255189321508
AT1G50320	A0A7G1GC98	0.0	0.16321857250595223
AT1G77080	A0A1S9M2M0	0.0	0.17685254939322706
AT1G05900	A0A421NY84	0.0	0.0193255189321508
AT3G29796	A0A421NXH2	0.0	0.0193255189321508
AT5G64520	A0A421NY84	0.0	0.0193255189321508
AT4G26040	A0A2S8NUD4	0.0	0.0193255189321508
AT3G57070	A0A421NUW0	0.0	0.06917782420021365
AT4G13955	A0A7G1GC98	0.0	0.0193255189321508
AT2G34585	A0A421NUF4	0.0	0.0193255189321508
AT1G04610	A0A2S8NU52	0.0	0.0193255189321508
AT3G08970	A0A421NXH2	0.0	0.17539719704691262
AT4G25110	WP_011412506	0.0	0.172483236677621
AT3G05920	A0A2S8NUD4	0.0	0.0193255189321508
AT1G22490	A0A2S8NUD4	0.0	0.20286939451568936
AT3G13740	A0A421NV20	0.0	0.24932328689188743
AT1G12050	A0A421NUW0	0.0	0.0193255189321508
AT2G32640	A0A421NV20	0.0	0.0193255189321508
AT1G06950	A0A2S8NUD4	0.0	0.14753197356501171
AT2G27220	WP_011412506	0.0	0.23775528408789273
AT4G24820	A0A2S8NU52	0.0	0.17070587611547774
AT2G34670	A0A2S8NU52	0.0	0.0193255189321508
AT1G31960	A0A1S9M2M0	0.0	0.0193255189321508
AT1G06210	A0A421NUF4	0.0	0.0193255189321508
AT3G02280	A0A7G1GC98	0.0	0.0759967920809597
AT3G44735	A0A421NXH2	0.0	0.0193255189321508
AT5G55660	A0A421NXH2	0.0	0.10690375054767608
ATMG00860	A0A1S9M2M0	0.0	0.0193255189321508
AT4G38590	A0A421NXH2	0.0	0.0193255189321508
AT2G31700	A0A421NY84	0.0	0.0193255189321508
AT5G49480	A0A421NV20	0.0	0.0193255189321508
AT5G46070	A0A421NXH2	0.0	0.0193255189321508
AT2G04032	A0A1P8YXK4	0.0	0.0193255189321508
AT1G17820	A0A1P8YXP1	0.0	0.0193255189321508
AT4G02720	A0A1P8YXI9	0.0	0.21805403146579314
AT4G21192	A0A1P8YY09	0.0	0.0193255189321508
AT3G08020	A0A1P8YXL2	0.0	0.11745902139791736
AT3G01850	A0A1P8YXI9	0.0	0.0193255189321508
AT1G55080	I7A175	0.0	0.11848328447185784
AT1G53645	ACY70449	0.0	0.0193255189321508
AT2G32500	ACY70449	0.0	0.0193255189321508
AT5G56340	I7A175	0.0	0.0193255189321508
AT2G30390	ACY70449	0.0	0.16049487556094538
AT4G10250	I0C0A2	0.0	0.0193255189321508
AT2G15020	OEC60	0.0	0.0193255189321508
AT3G18290	OEC63	0.0	0.0193255189321508
AT1G69295	OEC115	0.0	0.0193255189321508
AT5G04280	OEC85	0.0	0.1083700929751668
AT1G30140	OEC115	0.0	0.0193255189321508
AT2G30110	OEC115	0.0	0.20350014346741468
AT1G77000	OEC25	0.0	0.1586387868000544
AT5G54850	OEC67	0.0	0.0193255189321508
AT3G43833	OEC123	0.0	0.0193255189321508
AT1G79960	OEC89	0.0	0.20834279536822667
AT3G17150	G9BES2	0.0	0.0193255189321508
ATCG00150	A0A088QD37	0.0	0.0193255189321508
AT4G15030	OEC55	0.0	0.0193255189321508
AT5G61570	OEC23a	0.0	0.10442518347522083
AT5G44700	A0A088QD41	0.0	0.0193255189321508
AT1G55300	A0A088QCR3	0.0	0.15251231257165607
AT3G25060	A0A088QD51	0.0	0.0193255189321508
AT5G19680	A0A088QTX0	0.0	0.19257145537737674
AT1G09760	OEC55	0.0	0.17479125549216798
AT1G62220	OEC23b	0.0	0.0193255189321508
AT1G24490	OEC84	0.0	0.15779072725648396
AT1G27650	OEC23a	0.0	0.2544242656552253
AT5G63380	OEC23a	0.0	0.0193255189321508
AT3G10480	A0A088QFA2	0.0	0.20555985958485953
AT1G66840	OEC59	0.0	0.2408587301587301
AT1G19330	A0A088QFA2	0.0	0.0193255189321508
AT3G08020	A0A088QTV6	0.0	0.11745902139791736
AT1G06900	A0A088QD55	0.0	0.0193255189321508
AT3G59940	OEC23a	0.0	0.19959039460341085
AT5G30520	OEC67	0.0	0.0193255189321508
AT2G33760	A0A088QCR3	0.0	0.0193255189321508
AT3G15670	OEC85	0.0	0.0193255189321508
AT2G39705	A0A088QCQ5	0.0	0.21205279949084083
AT4G15730	A0A088QTY2	0.0	0.1735247991342978
AT5G12370	A0A088QTU8	0.0	0.02474810389855162
AT4G13340	A0A088QD37	0.0	0.0193255189321508
AT4G13400	A0A088QCQ5	0.0	0.0193255189321508
AT2G26250	OEC103	0.0	0.0193255189321508
AT3G51180	OEC101	0.0	0.26260214551243954
AT5G38200	A0A088QD41	0.0	0.0193255189321508
AT1G70070	OEC56	0.0	0.0193255189321508
AT2G19550	OEC84	0.0	0.0193255189321508
AT3G51560	OEC123	0.0	0.0193255189321508
AT1G48420	A0A088QD41	0.0	0.0193255189321508
AT1G51690	A0A088QTU8	0.0	0.05637582064125541
AT5G23000	OEC123	0.0	0.1546511266780249
AT5G24790	OEC85	0.0	0.0193255189321508
AT2G28920	OEC106	0.0	0.0193255189321508
AT2G07240	OEC27	0.0	0.0193255189321508
AT1G44090	OEC76	0.0	0.0193255189321508
AT3G10880	A0A088QCQ5	0.0	0.0193255189321508
AT5G38050	OEC71	0.0	0.0193255189321508
AT4G26970	OEC59	0.0	0.0193255189321508
